"dataset","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho","benchmark_type","evaluation_status"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Myeloid dendritic cells",498,0.30517979965945,0.223299455674206,0.382783481106988,0.316609704828192,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Neutrophils",498,0.0565511377952095,-0.0314735123143207,0.143705315569312,0.0794817921217335,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","NK cells",498,0.0614845715340517,-0.0265269983482554,0.148550279052352,0.121061157004076,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","T cells",498,0.717977400032315,0.672537821009861,0.758023883703216,0.735152931739215,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","B lineage",498,0.142706646910435,0.0555347619749627,0.227719441976696,-0.0772433815778268,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Cytotoxic lymphocytes",498,0.199826026086725,0.113958697789166,0.282730006225704,0.282603897766686,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Endothelial cells",498,-0.150383623236129,-0.235144690461875,-0.0633525031864749,-0.122049194022089,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Monocytic lineage",498,0.641296197175716,0.58647559319955,0.690268135126884,0.614430820381156,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Myeloid dendritic cells",498,0.214936999636722,0.12951477712153,0.297192438457428,0.204483000569999,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Neutrophils",498,-0.0328871564797452,-0.120407467210502,0.0551404415569043,0.0435961010770905,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","NK cells",498,-0.256400374323487,-0.336683339211161,-0.172416568804989,-0.0559047357034983,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","T cells",498,0.431003454559824,0.356641764388247,0.499938287288206,0.481855471142037,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","B lineage",498,-0.0806486128021366,-0.167331085583878,0.00727117066371646,-0.131131866894925,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Cytotoxic lymphocytes",498,-0.0658057743321541,-0.152790559507414,0.0221907947962279,-0.0842910032811982,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Endothelial cells",498,0.356173806846324,0.276973825934823,0.430566882406605,0.377728087140804,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Monocytic lineage",498,0.485926106263234,0.415811972930249,0.550298024138509,0.470984634902153,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Myeloid dendritic cells",498,0.0518610437083317,-0.0361720467770142,0.13909545081102,0.0367452317546295,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Neutrophils",498,0.139848422550177,0.0526268571917971,0.224952410651724,0.120428926020085,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","NK cells",498,-0.195846467769862,-0.278914963918864,-0.109868910888132,-0.159923492958135,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","T cells",498,0.0583495022998023,-0.0296708790020599,0.145471914407319,0.0477785223060603,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","B lineage",498,-0.0923903543796765,-0.178807023546318,-0.00455910939085815,-0.204097365903415,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Cytotoxic lymphocytes",498,0.0716976878204833,-0.0162730884935879,0.158566980297168,0.056220899776329,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Endothelial cells",498,0.307942549771459,0.226194755635586,0.385382969520639,0.326663119941855,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Monocytic lineage",498,0.573254852955325,0.5111328187225,0.629418719376785,0.529167180206574,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Myeloid dendritic cells",498,0.132334321826975,0.0449891989528867,0.217671497326401,0.106434536426371,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Neutrophils",498,0.127927676018742,0.0405148378165051,0.213397181506403,0.16172895110237,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","NK cells",498,-0.0863413347062397,-0.17289787353932,0.00153859474956524,-0.0202341605953173,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","T cells",498,0.218640074569848,0.133333354613748,0.300730834133976,0.200317679794876,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","B lineage",498,0.365295572024782,0.286627450329077,0.439070591300623,0.216343525576279,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Cytotoxic lymphocytes",498,-0.141032506118329,-0.226098882020759,-0.0538313425553543,-0.1820478852544,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Endothelial cells",498,-0.334469425471777,-0.410279866482035,-0.254068036673202,-0.270322565569431,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Monocytic lineage",498,0.181029333256157,0.0946669178837088,0.264687280303179,0.0714143615343946,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Myeloid dendritic cells",498,-0.12809849352328,-0.213562930404526,-0.0406882149224436,-0.178881677927623,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Neutrophils",498,-0.281021582118329,-0.360000393516594,-0.198043591406641,-0.25257890146976,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","NK cells",498,-0.328457868552764,-0.40464758310123,-0.247739630396868,-0.254587427503427,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","T cells",498,-0.283809561584537,-0.362634493139139,-0.200952631797908,-0.344825647999108,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","B lineage",414,-0.448918490882496,-0.522683346167336,-0.36848186616549,-0.48008308631938,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","macrophage_rich","Macrophage-rich program","Cytotoxic lymphocytes",414,0.527685960065457,0.454417205153164,0.593862771857826,0.530441547218456,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Endothelial cells",414,0.199583517214481,0.105228089049747,0.290377454047658,0.189104243059193,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","macrophage_rich","Macrophage-rich program","Monocytic lineage",414,0.620983573156631,0.558000398150171,0.67685338154469,0.630434148426531,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Myeloid dendritic cells",414,0.187401654417221,0.0926963351009947,0.278746591450772,0.190638118322326,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Neutrophils",414,0.34277944352074,0.254818287069342,0.425114533765231,0.335591698301787,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","NK cells",414,0.17077765014681,0.0756431245018745,0.262831158683831,0.160303578774515,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","T cells",414,0.344907562296981,0.257073643562982,0.427089796723143,0.32865340718596,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","B lineage",414,-0.146355949243877,-0.239359186583574,-0.0506914164615296,-0.264541649068112,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Cytotoxic lymphocytes",414,0.673120682148031,0.616753013289018,0.722620207947388,0.722849710242169,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Endothelial cells",414,0.0315053686226242,-0.0650717920768544,0.127497796783822,0.104569113383738,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Monocytic lineage",414,0.566935836031262,0.497754060249606,0.628948985547873,0.546151000464644,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Myeloid dendritic cells",414,0.42279209960709,0.340278368129388,0.498844495811882,0.430923821615549,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Neutrophils",414,0.276439266819399,0.184988357904852,0.363143568952582,0.311521525622439,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","NK cells",414,0.317197470949389,0.227781488118475,0.401308497714941,0.326780117628108,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","T cells",414,0.793255232321258,0.75456486018934,0.826449746157101,0.816255949157193,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","B lineage",414,-0.00218276884885378,-0.0985416101225075,0.0942166238085766,-0.10364422211427,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Cytotoxic lymphocytes",414,0.451306356941011,0.371066979113743,0.524856400375834,0.481943523118688,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Endothelial cells",414,-0.0323525295942191,-0.128331946704294,0.0642273109568138,0.055160572810243,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Monocytic lineage",414,0.563064310888615,0.493463992208271,0.625499348426354,0.534671288586285,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Myeloid dendritic cells",414,0.312915169161436,0.223269087059829,0.397312345034084,0.329012438848985,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Neutrophils",414,0.208698525870613,0.114624543513788,0.299062669125987,0.282956607987905,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","NK cells",414,0.240397604767371,0.147433992707578,0.329150940855514,0.295681177177391,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","T cells",414,0.586782106665171,0.519799156590767,0.646594308057974,0.569385236492871,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","B lineage",414,-0.222033779542014,-0.311742217430788,-0.12840194777234,-0.209155899310475,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Cytotoxic lymphocytes",414,0.100251790151251,0.00390999752702329,0.194749647214399,0.0960729326401299,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Endothelial cells",414,0.592617951238838,0.526298588707152,0.651770809242571,0.581016137399371,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Monocytic lineage",414,0.391127688331281,0.306294410817261,0.469797438142563,0.390899485931937,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Myeloid dendritic cells",414,0.0191118577822037,-0.0774103033277892,0.115279086448404,-0.00245293205668236,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Neutrophils",414,0.230379531650019,0.137042842671951,0.319661380414383,0.259356913917381,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","NK cells",414,0.0390493335649153,-0.0575468191281614,0.134921121988468,0.0467530084544938,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","T cells",414,0.0452788431593399,-0.0513247074797515,0.141042910071993,0.0333404784523926,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","B lineage",414,-0.103022707061726,-0.19744182294733,-0.00670975826118792,-0.0629074039076614,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Cytotoxic lymphocytes",414,0.231140649828002,0.137831584793234,0.320382974315825,0.199987485471944,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Endothelial cells",414,0.489450530262583,0.412531311351451,0.559439637900294,0.502332564281761,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Monocytic lineage",414,0.528601110179515,0.455423713602282,0.594683718011562,0.514763380292409,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Myeloid dendritic cells",414,0.0844154594614767,-0.0120622500086971,0.179335967229428,0.0918049712271552,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Neutrophils",414,0.5107806761167,0.435857874321892,0.578672864073803,0.548849572413245,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","NK cells",414,0.394523665961235,0.309928834908704,0.472920883757745,0.413205955731548,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","T cells",414,0.331433469094343,0.242810080575598,0.414570251058452,0.308976002969664,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","B lineage",414,0.386340285183425,0.301175060413055,0.465390882691977,0.235522826118666,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Cytotoxic lymphocytes",414,-0.410190509992144,-0.48730497399303,-0.326727789882887,-0.405130871945514,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Endothelial cells",414,-0.397031398790473,-0.475226103461442,-0.312614234482987,-0.350645829977453,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Monocytic lineage",414,-0.287765981538479,-0.373778884981244,-0.196845883387518,-0.365152704723516,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Myeloid dendritic cells",414,-0.243301057579866,-0.331897872698936,-0.150449411817953,-0.284779839433532,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Neutrophils",414,-0.410164838470346,-0.487281438557548,-0.326700220092339,-0.35911495228202,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","NK cells",414,-0.27325364409092,-0.360148324772627,-0.181658236075118,-0.221505709119244,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","T cells",414,-0.458652188398239,-0.53153539671224,-0.379027410046936,-0.515064743657227,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","B lineage",1310,-0.27487983173508,-0.324214725017191,-0.224053743179363,-0.399982932175629,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","macrophage_rich","Macrophage-rich program","Cytotoxic lymphocytes",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","macrophage_rich","Macrophage-rich program","Endothelial cells",1310,0.230482201979012,0.178549294304913,0.281134504584104,0.204011133559355,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","macrophage_rich","Macrophage-rich program","Monocytic lineage",1310,0.557259533928908,0.518754888839489,0.593507968266695,0.518561854175845,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Myeloid dendritic cells",1310,0.0756493256975774,0.0215759313368979,0.129281417995181,0.0830834547352957,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Neutrophils",1310,0.137935111184359,0.0844038793317978,0.190672430503829,0.242154590371348,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","NK cells",1310,0.117045163585021,0.0632845506763353,0.170128452777084,0.232486130924785,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","T cells",1310,0.316673552935285,0.267092827133413,0.364582179498613,0.301233176332925,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","B lineage",1310,-0.0708534560721726,-0.124537335252824,-0.0167559604183372,-0.201492184237543,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","CD8 T cells",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Cytotoxic lymphocytes",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Endothelial cells",1310,0.0486678647362515,-0.00550845270804641,0.102559322114518,0.0645141635785892,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Fibroblasts",0,NA,NA,NA,NA,"GLOBAL_DISJOINT_MARKER_SCORE","NOT_EVALUABLE"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Monocytic lineage",1310,0.533686795990238,0.493798458310065,0.571333936844552,0.503931229718864,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Myeloid dendritic cells",1310,0.331466837597984,0.282374463589431,0.378827603837671,0.350910724562773,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Neutrophils",1310,-0.0677163937404758,-0.121432819179411,-0.0136044926449321,0.0368238164020938,"GLOBAL_DISJOINT_MARKER_SCORE","PASS"
