"dataset","sample_id","population","mcp_score"
"GSE31312","GSM776047","T cells",0.190761552751064
"GSE31312","GSM776048","T cells",0.27005094140768
"GSE31312","GSM776049","T cells",0.384101858735085
"GSE31312","GSM776050","T cells",0.308539797365665
"GSE31312","GSM776051","T cells",0.357058328265945
"GSE31312","GSM776052","T cells",0.357430795828501
"GSE31312","GSM776053","T cells",0.186277883499861
"GSE31312","GSM776054","T cells",0.352850914001465
"GSE31312","GSM776055","T cells",0.321000270545483
"GSE31312","GSM776056","T cells",0.443636271854242
"GSE31312","GSM776057","T cells",0.329364564021428
"GSE31312","GSM776058","T cells",0.218782732635736
"GSE31312","GSM776059","T cells",0.147039087613424
"GSE31312","GSM776060","T cells",0.221128528316816
"GSE31312","GSM776061","T cells",0.199176455040773
"GSE31312","GSM776062","T cells",0.344161434471607
"GSE31312","GSM776063","T cells",0.239854791760445
"GSE31312","GSM776064","T cells",0.293380716443062
"GSE31312","GSM776065","T cells",0.312523775547743
"GSE31312","GSM776066","T cells",0.242312235571444
"GSE31312","GSM776067","T cells",0.26659421150883
"GSE31312","GSM776068","T cells",0.328700253522644
"GSE31312","GSM776069","T cells",0.345892814298471
"GSE31312","GSM776070","T cells",0.468161481618881
"GSE31312","GSM776071","T cells",0.248459150642157
"GSE31312","GSM776072","T cells",0.39053558309873
"GSE31312","GSM776073","T cells",0.411611737310886
"GSE31312","GSM776074","T cells",0.453637030720711
"GSE31312","GSM776075","T cells",0.353182603915532
"GSE31312","GSM776076","T cells",0.284336541965604
"GSE31312","GSM776077","T cells",0.292942939698696
"GSE31312","GSM776078","T cells",0.377914707859357
"GSE31312","GSM776079","T cells",0.297543140997489
"GSE31312","GSM776080","T cells",0.411531795064608
"GSE31312","GSM776081","T cells",0.286539368828138
"GSE31312","GSM776082","T cells",0.459554663300514
"GSE31312","GSM776083","T cells",0.30715124408404
"GSE31312","GSM776084","T cells",0.246496758858363
"GSE31312","GSM776085","T cells",0.397873792052269
"GSE31312","GSM776086","T cells",0.29640782661736
"GSE31312","GSM776087","T cells",0.217081162457665
"GSE31312","GSM776088","T cells",0.33112221211195
"GSE31312","GSM776089","T cells",0.567986702919006
"GSE31312","GSM776090","T cells",0.397454914947351
"GSE31312","GSM776091","T cells",0.257375039656957
"GSE31312","GSM776092","T cells",0.355847535034021
"GSE31312","GSM776093","T cells",0.252576985955238
"GSE31312","GSM776094","T cells",0.439704161882401
"GSE31312","GSM776095","T cells",0.39955858985583
"GSE31312","GSM776096","T cells",0.291734512646993
"GSE31312","GSM776097","T cells",0.253852713728944
"GSE31312","GSM776098","T cells",0.243621440666417
"GSE31312","GSM776099","T cells",0.284451341877381
"GSE31312","GSM776100","T cells",0.384191014617681
"GSE31312","GSM776101","T cells",0.331051116188367
"GSE31312","GSM776102","T cells",0.22545974701643
"GSE31312","GSM776103","T cells",0.310581057022015
"GSE31312","GSM776104","T cells",0.363287786394358
"GSE31312","GSM776105","T cells",0.359297668437163
"GSE31312","GSM776106","T cells",0.38246984059612
"GSE31312","GSM776107","T cells",0.379118695110083
"GSE31312","GSM776108","T cells",0.401711845894655
"GSE31312","GSM776109","T cells",0.450022283196449
"GSE31312","GSM776110","T cells",0.412961327036222
"GSE31312","GSM776111","T cells",0.468276977539062
"GSE31312","GSM776112","T cells",0.497372558216254
"GSE31312","GSM776113","T cells",0.244855958968401
"GSE31312","GSM776114","T cells",0.507478857040405
"GSE31312","GSM776115","T cells",0.255043923233946
"GSE31312","GSM776116","T cells",0.278790739178658
"GSE31312","GSM776117","T cells",0.32225367774566
"GSE31312","GSM776118","T cells",0.26776894852519
"GSE31312","GSM776119","T cells",0.460991416871548
"GSE31312","GSM776120","T cells",0.45293955852588
"GSE31312","GSM776121","T cells",0.367241927981377
"GSE31312","GSM776122","T cells",0.309340192874273
"GSE31312","GSM776123","T cells",0.405297289292018
"GSE31312","GSM776124","T cells",0.39598274230957
"GSE31312","GSM776125","T cells",0.294279815629125
"GSE31312","GSM776126","T cells",0.333428767323494
"GSE31312","GSM776127","T cells",0.278093942006429
"GSE31312","GSM776128","T cells",0.272245352466901
"GSE31312","GSM776129","T cells",0.357662515838941
"GSE31312","GSM776130","T cells",0.285656373078624
"GSE31312","GSM776131","T cells",0.263124709328016
"GSE31312","GSM776132","T cells",0.407114291687806
"GSE31312","GSM776133","T cells",0.374175281325976
"GSE31312","GSM776134","T cells",0.414256423649689
"GSE31312","GSM776135","T cells",0.425534373025099
"GSE31312","GSM776136","T cells",0.305603942771753
"GSE31312","GSM776137","T cells",0.346859444926182
"GSE31312","GSM776138","T cells",0.416547847787539
"GSE31312","GSM776139","T cells",0.273293446501096
"GSE31312","GSM776140","T cells",0.266884043316046
"GSE31312","GSM776141","T cells",0.290404745936394
"GSE31312","GSM776142","T cells",0.442463942368825
"GSE31312","GSM776143","T cells",0.225670825441678
"GSE31312","GSM776144","T cells",0.330111220106483
"GSE31312","GSM776145","T cells",0.318960747122765
"GSE31312","GSM776146","T cells",0.320409982775649
"GSE31312","GSM776147","T cells",0.308991541961829
"GSE31312","GSM776148","T cells",0.308860720942418
"GSE31312","GSM776149","T cells",0.307085068027178
"GSE31312","GSM776150","T cells",0.328412353495757
"GSE31312","GSM776151","T cells",0.184153826410572
"GSE31312","GSM776152","T cells",0.437223873535792
"GSE31312","GSM776153","T cells",0.362008921305339
"GSE31312","GSM776154","T cells",0.294917942086856
"GSE31312","GSM776155","T cells",0.376281650364399
"GSE31312","GSM776156","T cells",0.334926618387302
"GSE31312","GSM776157","T cells",0.339319076637427
"GSE31312","GSM776158","T cells",0.210143828888734
"GSE31312","GSM776159","T cells",0.339821480711301
"GSE31312","GSM776160","T cells",0.324578322470188
"GSE31312","GSM776161","T cells",0.211186420917511
"GSE31312","GSM776162","T cells",0.366399580240249
"GSE31312","GSM776163","T cells",0.398953730861346
"GSE31312","GSM776164","T cells",0.459935476382573
"GSE31312","GSM776165","T cells",0.333684962429106
"GSE31312","GSM776166","T cells",0.208204011370738
"GSE31312","GSM776167","T cells",0.322742879887422
"GSE31312","GSM776168","T cells",0.48926624606053
"GSE31312","GSM776169","T cells",0.326184298532704
"GSE31312","GSM776170","T cells",0.257225652784109
"GSE31312","GSM776171","T cells",0.171130574122071
"GSE31312","GSM776172","T cells",0.346160271763802
"GSE31312","GSM776173","T cells",0.518316105504831
"GSE31312","GSM776174","T cells",0.456984789172808
"GSE31312","GSM776175","T cells",0.209084609399239
"GSE31312","GSM776176","T cells",0.286874618877967
"GSE31312","GSM776177","T cells",0.359161319583654
"GSE31312","GSM776178","T cells",0.328012003997962
"GSE31312","GSM776179","T cells",0.29029369999965
"GSE31312","GSM776180","T cells",0.359110682954391
"GSE31312","GSM776181","T cells",0.297463491062323
"GSE31312","GSM776182","T cells",0.46385878721873
"GSE31312","GSM776183","T cells",0.317459104955196
"GSE31312","GSM776184","T cells",0.423667712012927
"GSE31312","GSM776185","T cells",0.350998173654079
"GSE31312","GSM776186","T cells",0.174298817353944
"GSE31312","GSM776187","T cells",0.492317163944245
"GSE31312","GSM776188","T cells",0.214833505575856
"GSE31312","GSM776189","T cells",0.25965520888567
"GSE31312","GSM776190","T cells",0.271969294672211
"GSE31312","GSM776191","T cells",0.344060605019331
"GSE31312","GSM776192","T cells",0.340207540988922
"GSE31312","GSM776193","T cells",0.357141050199668
"GSE31312","GSM776194","T cells",0.279168239732583
"GSE31312","GSM776195","T cells",0.168325907861193
"GSE31312","GSM776196","T cells",0.231147685150305
"GSE31312","GSM776197","T cells",0.282374997933706
"GSE31312","GSM776198","T cells",0.328773487855991
"GSE31312","GSM776199","T cells",0.35741523951292
"GSE31312","GSM776200","T cells",0.395631049076716
"GSE31312","GSM776201","T cells",0.284980063512921
"GSE31312","GSM776202","T cells",0.274099611925582
"GSE31312","GSM776203","T cells",0.216392308970292
"GSE31312","GSM776204","T cells",0.254210963348548
"GSE31312","GSM776205","T cells",0.298972466836373
"GSE31312","GSM776206","T cells",0.300101250906785
"GSE31312","GSM776207","T cells",0.223919582180679
"GSE31312","GSM776208","T cells",0.313472516338031
"GSE31312","GSM776209","T cells",0.167038767567525
"GSE31312","GSM776210","T cells",0.427511197328568
"GSE31312","GSM776211","T cells",0.395962535341581
"GSE31312","GSM776212","T cells",0.303920055925846
"GSE31312","GSM776213","T cells",0.315210140372316
"GSE31312","GSM776214","T cells",0.237997548033794
"GSE31312","GSM776215","T cells",0.363009742399057
"GSE31312","GSM776216","T cells",0.270346069087585
"GSE31312","GSM776217","T cells",0.257522546499968
"GSE31312","GSM776218","T cells",0.263666999340057
"GSE31312","GSM776219","T cells",0.419988166292508
"GSE31312","GSM776220","T cells",0.331784798204899
"GSE31312","GSM776221","T cells",0.509481613834699
"GSE31312","GSM776222","T cells",0.284607923527559
"GSE31312","GSM776223","T cells",0.292262806991736
"GSE31312","GSM776224","T cells",0.345901171366374
"GSE31312","GSM776225","T cells",0.37142039835453
"GSE31312","GSM776226","T cells",0.412417945762475
"GSE31312","GSM776227","T cells",0.366270636642973
"GSE31312","GSM776228","T cells",0.360957330465317
"GSE31312","GSM776229","T cells",0.378820354491472
"GSE31312","GSM776230","T cells",0.252013567835093
"GSE31312","GSM776231","T cells",0.328696174671253
"GSE31312","GSM776232","T cells",0.449141729871432
"GSE31312","GSM776233","T cells",0.279069275657336
"GSE31312","GSM776234","T cells",0.293997555971146
"GSE31312","GSM776235","T cells",0.384378372629484
"GSE31312","GSM776236","T cells",0.382624669621388
"GSE31312","GSM776237","T cells",0.378037655353546
"GSE31312","GSM776238","T cells",0.402155668040117
"GSE31312","GSM776239","T cells",0.400573017199834
"GSE31312","GSM776240","T cells",0.361525562157234
"GSE31312","GSM776241","T cells",0.348156695067883
"GSE31312","GSM776242","T cells",0.220065954079231
"GSE31312","GSM776243","T cells",0.2053313481311
"GSE31312","GSM776244","T cells",0.379531160617868
"GSE31312","GSM776245","T cells",0.482416544357935
"GSE31312","GSM776246","T cells",0.360414780676365
"GSE31312","GSM776247","T cells",0.407858388622602
"GSE31312","GSM776248","T cells",0.414314829806487
"GSE31312","GSM776249","T cells",0.221320838108659
"GSE31312","GSM776250","T cells",0.324112062901258
"GSE31312","GSM776251","T cells",0.247247111052275
"GSE31312","GSM776252","T cells",0.341457998752594
"GSE31312","GSM776253","T cells",0.242094743189712
"GSE31312","GSM776254","T cells",0.238534406634669
"GSE31312","GSM776255","T cells",0.308868082861106
"GSE31312","GSM776256","T cells",0.425809685389201
"GSE31312","GSM776257","T cells",0.217025062938531
"GSE31312","GSM776258","T cells",0.411353647708893
"GSE31312","GSM776259","T cells",0.345684949060281
"GSE31312","GSM776260","T cells",0.272861424336831
"GSE31312","GSM776261","T cells",0.474794531365236
"GSE31312","GSM776262","T cells",0.32055138250192
"GSE31312","GSM776263","T cells",0.282253452390432
"GSE31312","GSM776264","T cells",0.518731624881426
"GSE31312","GSM776265","T cells",0.420525718728701
"GSE31312","GSM776266","T cells",0.299795084446669
"GSE31312","GSM776267","T cells",0.284474571049213
"GSE31312","GSM776268","T cells",0.373157496998707
"GSE31312","GSM776269","T cells",0.423904339720806
"GSE31312","GSM776270","T cells",0.236117392778397
"GSE31312","GSM776271","T cells",0.360018128032486
"GSE31312","GSM776272","T cells",0.320297411332528
"GSE31312","GSM776273","T cells",0.266374827921391
"GSE31312","GSM776274","T cells",0.203995555639267
"GSE31312","GSM776275","T cells",0.278436721116304
"GSE31312","GSM776276","T cells",0.317104308928053
"GSE31312","GSM776277","T cells",0.337238077322642
"GSE31312","GSM776278","T cells",0.407791428764661
"GSE31312","GSM776279","T cells",0.304045522212982
"GSE31312","GSM776280","T cells",0.268230321009954
"GSE31312","GSM776281","T cells",0.362163468698661
"GSE31312","GSM776282","T cells",0.184127612163623
"GSE31312","GSM776283","T cells",0.212479293346405
"GSE31312","GSM776284","T cells",0.209297205942372
"GSE31312","GSM776285","T cells",0.237105168402195
"GSE31312","GSM776286","T cells",0.314151851149897
"GSE31312","GSM776287","T cells",0.396286606788635
"GSE31312","GSM776288","T cells",0.393449068752428
"GSE31312","GSM776289","T cells",0.562701645493507
"GSE31312","GSM776290","T cells",0.254945570230484
"GSE31312","GSM776291","T cells",0.241234212368727
"GSE31312","GSM776292","T cells",0.366045681635539
"GSE31312","GSM776293","T cells",0.296194502959649
"GSE31312","GSM776294","T cells",0.355138312280178
"GSE31312","GSM776295","T cells",0.361739630065858
"GSE31312","GSM776296","T cells",0.294874725490808
"GSE31312","GSM776297","T cells",0.310218942413727
"GSE31312","GSM776298","T cells",0.319822144011656
"GSE31312","GSM776299","T cells",0.311061212792993
"GSE31312","GSM776300","T cells",0.354248349865278
"GSE31312","GSM776301","T cells",0.456027948856354
"GSE31312","GSM776302","T cells",0.341770678758621
"GSE31312","GSM776303","T cells",0.289227529863517
"GSE31312","GSM776304","T cells",0.241506131055454
"GSE31312","GSM776305","T cells",0.325667972366015
"GSE31312","GSM776306","T cells",0.400572391847769
"GSE31312","GSM776307","T cells",0.256331051016847
"GSE31312","GSM776308","T cells",0.345161700248718
"GSE31312","GSM776309","T cells",0.393945470452309
"GSE31312","GSM776310","T cells",0.303538562854131
"GSE31312","GSM776311","T cells",0.487149327993393
"GSE31312","GSM776312","T cells",0.254593223581711
"GSE31312","GSM776313","T cells",0.230313996473948
"GSE31312","GSM776314","T cells",0.412343640625477
"GSE31312","GSM776315","T cells",0.251048355301221
"GSE31312","GSM776316","T cells",0.307858264942964
"GSE31312","GSM776317","T cells",0.313408021264089
"GSE31312","GSM776318","T cells",0.369472569723924
"GSE31312","GSM776319","T cells",0.277373427649339
"GSE31312","GSM776320","T cells",0.216795984407266
"GSE31312","GSM776321","T cells",0.477961881955465
"GSE31312","GSM776322","T cells",0.317232831567526
"GSE31312","GSM776323","T cells",0.434602075815201
"GSE31312","GSM776324","T cells",0.437473932405313
"GSE31312","GSM776325","T cells",0.306099493801594
"GSE31312","GSM776326","T cells",0.335353452463945
"GSE31312","GSM776327","T cells",0.339746922689179
"GSE31312","GSM776328","T cells",0.432744831840197
"GSE31312","GSM776329","T cells",0.426424063245455
"GSE31312","GSM776330","T cells",0.342923709005117
"GSE31312","GSM776331","T cells",0.211862788225214
"GSE31312","GSM776332","T cells",0.483499511082967
"GSE31312","GSM776333","T cells",0.221362129226327
"GSE31312","GSM776334","T cells",0.435087073842684
"GSE31312","GSM776335","T cells",0.446108942230543
"GSE31312","GSM776336","T cells",0.366528350114823
"GSE31312","GSM776337","T cells",0.413039249181747
"GSE31312","GSM776338","T cells",0.498888260126114
"GSE31312","GSM776339","T cells",0.263167988384763
"GSE31312","GSM776340","T cells",0.417358652750651
"GSE31312","GSM776341","T cells",0.406274809439977
"GSE31312","GSM776342","T cells",0.416981730361779
"GSE31312","GSM776343","T cells",0.196147029598554
"GSE31312","GSM776344","T cells",0.343662189940612
"GSE31312","GSM776345","T cells",0.505420210957527
"GSE31312","GSM776346","T cells",0.404452072456479
"GSE31312","GSM776347","T cells",0.32225643924127
"GSE31312","GSM776348","T cells",0.270106588304043
"GSE31312","GSM776349","T cells",0.445110806946953
"GSE31312","GSM776350","T cells",0.376290068030358
"GSE31312","GSM776351","T cells",0.430579747756322
"GSE31312","GSM776352","T cells",0.238682029085855
"GSE31312","GSM776353","T cells",0.487724669774373
"GSE31312","GSM776354","T cells",0.423258845011393
"GSE31312","GSM776355","T cells",0.305513199667136
"GSE31312","GSM776356","T cells",0.255344112714132
"GSE31312","GSM776357","T cells",0.335519233345985
"GSE31312","GSM776358","T cells",0.383451110621293
"GSE31312","GSM776359","T cells",0.231099631885687
"GSE31312","GSM776360","T cells",0.222663424412409
"GSE31312","GSM776361","T cells",0.330220855213702
"GSE31312","GSM776362","T cells",0.279530867189169
"GSE31312","GSM776363","T cells",0.171110369637609
"GSE31312","GSM776364","T cells",0.231624015669028
"GSE31312","GSM776365","T cells",0.28077982912461
"GSE31312","GSM776366","T cells",0.383646595974763
"GSE31312","GSM776367","T cells",0.393017272651196
"GSE31312","GSM776368","T cells",0.151641021172206
"GSE31312","GSM776369","T cells",0.334255787730217
"GSE31312","GSM776370","T cells",0.414310731490453
"GSE31312","GSM776371","T cells",0.30907756810387
"GSE31312","GSM776372","T cells",0.202809284813702
"GSE31312","GSM776373","T cells",0.28411071524024
"GSE31312","GSM776374","T cells",0.480537529786428
"GSE31312","GSM776375","T cells",0.323734288911025
"GSE31312","GSM776376","T cells",0.308512868483861
"GSE31312","GSM776377","T cells",0.386981161807974
"GSE31312","GSM776378","T cells",0.54227882027626
"GSE31312","GSM776379","T cells",0.315349010626475
"GSE31312","GSM776380","T cells",0.43281244635582
"GSE31312","GSM776381","T cells",0.311455686887105
"GSE31312","GSM776382","T cells",0.412539132932822
"GSE31312","GSM776383","T cells",0.423851770162582
"GSE31312","GSM776384","T cells",0.417101027568181
"GSE31312","GSM776385","T cells",0.22450809503595
"GSE31312","GSM776386","T cells",0.449665478865306
"GSE31312","GSM776387","T cells",0.241014318913221
"GSE31312","GSM776388","T cells",0.487612580756346
"GSE31312","GSM776389","T cells",0.252443832593659
"GSE31312","GSM776390","T cells",0.428314639131228
"GSE31312","GSM776391","T cells",0.392714598278204
"GSE31312","GSM776392","T cells",0.347216980159283
"GSE31312","GSM776393","T cells",0.320993923271696
"GSE31312","GSM776394","T cells",0.253435007172326
"GSE31312","GSM776395","T cells",0.338103982682029
"GSE31312","GSM776396","T cells",0.471298135320345
"GSE31312","GSM776397","T cells",0.3245701054732
"GSE31312","GSM776398","T cells",0.446339560548465
"GSE31312","GSM776399","T cells",0.330227419734001
"GSE31312","GSM776400","T cells",0.344269635155797
"GSE31312","GSM776401","T cells",0.335790355503559
"GSE31312","GSM776402","T cells",0.408806763092677
"GSE31312","GSM776403","T cells",0.309055714060863
"GSE31312","GSM776404","T cells",0.26820752248168
"GSE31312","GSM776405","T cells",0.365908870100975
"GSE31312","GSM776406","T cells",0.287340899308523
"GSE31312","GSM776407","T cells",0.479656183719635
"GSE31312","GSM776408","T cells",0.275135731076201
"GSE31312","GSM776409","T cells",0.287087328235308
"GSE31312","GSM776410","T cells",0.46121947914362
"GSE31312","GSM776411","T cells",0.224391917387644
"GSE31312","GSM776412","T cells",0.384767905871073
"GSE31312","GSM776413","T cells",0.333966299146414
"GSE31312","GSM776414","T cells",0.388534260789553
"GSE31312","GSM776415","T cells",0.338193434476853
"GSE31312","GSM776416","T cells",0.321858588606119
"GSE31312","GSM776417","T cells",0.331273175776005
"GSE31312","GSM776418","T cells",0.283645359923442
"GSE31312","GSM776419","T cells",0.270003841817379
"GSE31312","GSM776420","T cells",0.386039240658283
"GSE31312","GSM776421","T cells",0.378742113957803
"GSE31312","GSM776422","T cells",0.295115331312021
"GSE31312","GSM776423","T cells",0.3592866619428
"GSE31312","GSM776424","T cells",0.391502251724402
"GSE31312","GSM776425","T cells",0.310353214045366
"GSE31312","GSM776426","T cells",0.267147821187973
"GSE31312","GSM776427","T cells",0.224772472431262
"GSE31312","GSM776428","T cells",0.370404856403669
"GSE31312","GSM776429","T cells",0.287087513506413
"GSE31312","GSM776430","T cells",0.292433687547843
"GSE31312","GSM776431","T cells",0.300217414398988
"GSE31312","GSM776432","T cells",0.258209850825369
"GSE31312","GSM776433","T cells",0.347564671436946
"GSE31312","GSM776434","T cells",0.339441103984912
"GSE31312","GSM776435","T cells",0.385428424676259
"GSE31312","GSM776436","T cells",0.274560200671355
"GSE31312","GSM776437","T cells",0.253527497996886
"GSE31312","GSM776438","T cells",0.465263005594413
"GSE31312","GSM776439","T cells",0.497170660272241
"GSE31312","GSM776440","T cells",0.343582660456498
"GSE31312","GSM776441","T cells",0.465439669291179
"GSE31312","GSM776442","T cells",0.209681026265025
"GSE31312","GSM776443","T cells",0.480475595593453
"GSE31312","GSM776444","T cells",0.473996275663376
"GSE31312","GSM776445","T cells",0.299627703428268
"GSE31312","GSM776446","T cells",0.362963316465418
"GSE31312","GSM776447","T cells",0.293228198587895
"GSE31312","GSM776448","T cells",0.300480397356053
"GSE31312","GSM776449","T cells",0.421160725255807
"GSE31312","GSM776450","T cells",0.252520424996813
"GSE31312","GSM776451","T cells",0.412209721406301
"GSE31312","GSM776452","T cells",0.396065878868103
"GSE31312","GSM776453","T cells",0.321510380506515
"GSE31312","GSM776454","T cells",0.321705221260587
"GSE31312","GSM776455","T cells",0.318525522698959
"GSE31312","GSM776456","T cells",0.30083793203036
"GSE31312","GSM776457","T cells",0.438283804059029
"GSE31312","GSM776458","T cells",0.294262111186981
"GSE31312","GSM776459","T cells",0.363154902309179
"GSE31312","GSM776460","T cells",0.190985734512409
"GSE31312","GSM776461","T cells",0.377838635444641
"GSE31312","GSM776462","T cells",0.356149297952652
"GSE31312","GSM776463","T cells",0.273937168096503
"GSE31312","GSM776464","T cells",0.250577710320552
"GSE31312","GSM776465","T cells",0.375066143025955
"GSE31312","GSM776466","T cells",0.17798780699571
"GSE31312","GSM776467","T cells",0.39172299404939
"GSE31312","GSM776468","T cells",0.426466182122628
"GSE31312","GSM776469","T cells",0.314799518883228
"GSE31312","GSM776470","T cells",0.389913276831309
"GSE31312","GSM776471","T cells",0.318961139520009
"GSE31312","GSM776472","T cells",0.355493400121729
"GSE31312","GSM776473","T cells",0.347398826479912
"GSE31312","GSM776474","T cells",0.450093358506759
"GSE31312","GSM776475","T cells",0.428618195652962
"GSE31312","GSM776476","T cells",0.269364663461844
"GSE31312","GSM775979","CD8 T cells",0.096767470240593
"GSE31312","GSM775980","CD8 T cells",0.408748418092728
"GSE31312","GSM775981","CD8 T cells",0.233872726559639
"GSE31312","GSM775982","CD8 T cells",0.269637525081635
"GSE31312","GSM775983","CD8 T cells",0.388862699270248
"GSE31312","GSM775984","CD8 T cells",0.189064875245094
"GSE31312","GSM775985","CD8 T cells",0.370518535375595
"GSE31312","GSM775986","CD8 T cells",0.376793086528778
"GSE31312","GSM775987","CD8 T cells",0.263852894306183
"GSE31312","GSM775988","CD8 T cells",0.301376104354858
"GSE31312","GSM775989","CD8 T cells",0.0342469625174999
"GSE31312","GSM775990","CD8 T cells",0.233468189835548
"GSE31312","GSM775991","CD8 T cells",0.248400643467903
"GSE31312","GSM775992","CD8 T cells",0.250631392002106
"GSE31312","GSM775993","CD8 T cells",0.0684564039111137
"GSE31312","GSM775994","CD8 T cells",0.297980397939682
"GSE31312","GSM775995","CD8 T cells",0.289070963859558
"GSE31312","GSM775996","CD8 T cells",0.0800530388951302
"GSE31312","GSM775997","CD8 T cells",0.332296401262283
"GSE31312","GSM775998","CD8 T cells",0.292298793792725
"GSE31312","GSM775999","CD8 T cells",0.354209065437317
"GSE31312","GSM776000","CD8 T cells",0.252031356096268
"GSE31312","GSM776001","CD8 T cells",0.254762947559357
"GSE31312","GSM776002","CD8 T cells",0.238905653357506
"GSE31312","GSM776003","CD8 T cells",0.423588007688522
"GSE31312","GSM776004","CD8 T cells",0.229065105319023
"GSE31312","GSM776005","CD8 T cells",0.412175327539444
"GSE31312","GSM776006","CD8 T cells",0.291461884975433
"GSE31312","GSM776007","CD8 T cells",0.186295837163925
"GSE31312","GSM776008","CD8 T cells",0.421465128660202
"GSE31312","GSM776009","CD8 T cells",0.546923518180847
"GSE31312","GSM776010","CD8 T cells",0.174559578299522
"GSE31312","GSM776011","CD8 T cells",0.238427698612213
"GSE31312","GSM776012","CD8 T cells",0.169700458645821
"GSE31312","GSM776013","CD8 T cells",0.368941128253937
"GSE31312","GSM776014","CD8 T cells",0.220598295331001
"GSE31312","GSM776015","CD8 T cells",0.218531519174576
"GSE31312","GSM776016","CD8 T cells",0.445085674524307
"GSE31312","GSM776017","CD8 T cells",0.328713268041611
"GSE31312","GSM776018","CD8 T cells",0.289038002490997
"GSE31312","GSM776019","CD8 T cells",0.183772161602974
"GSE31312","GSM776020","CD8 T cells",0.119247548282146
"GSE31312","GSM776021","CD8 T cells",0.233551934361458
"GSE31312","GSM776022","CD8 T cells",0.316760569810867
"GSE31312","GSM776023","CD8 T cells",0.289147913455963
"GSE31312","GSM776024","CD8 T cells",0.230736747384071
"GSE31312","GSM776025","CD8 T cells",0.298383861780167
"GSE31312","GSM776026","CD8 T cells",0.252955615520477
"GSE31312","GSM776027","CD8 T cells",0.217157557606697
"GSE31312","GSM776028","CD8 T cells",0.294520616531372
"GSE31312","GSM776029","CD8 T cells",0.405391871929169
"GSE31312","GSM776030","CD8 T cells",0.367952764034271
