"dataset","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho","benchmark_type","evaluation_status"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Endothelial cells",498,0.0146965454111854,-0.0732663244332776,0.102432524820572,0.0216736107302239,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Fibroblasts",498,0.0962825382644851,0.00848607532225758,0.182605916222891,0.0718358488570557,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Monocytic lineage",498,0.567209034041715,0.504484097827034,0.623978413136257,0.548887306988951,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Myeloid dendritic cells",498,0.296281296952936,0.213983835784891,0.374402464296182,0.305575442660065,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","Neutrophils",498,0.138857626604909,0.0516191847880682,0.223992906039795,0.16005602147545,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","NK cells",498,0.0897699757441603,0.00191683898167466,0.176248000288259,0.153071069048961,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","t_cell_inflamed","T cell-inflamed program","T cells",498,0.748618606000043,0.707274749246791,0.784858986244188,0.760711891893651,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","B lineage",498,0.146419471144724,0.0593143303405006,0.23131175777535,-0.066784122170306,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","CD8 T cells",498,0.118520655931803,0.0309749790073198,0.204261689801046,0.115149806430856,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Cytotoxic lymphocytes",498,0.385568223534311,0.308139488588784,0.457922431072863,0.496952257038865,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Endothelial cells",498,-0.0861752727432901,-0.172735563452192,0.00170590111768917,-0.0688664910728587,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Fibroblasts",498,0.188142828280893,0.101960154707561,0.271522336770071,0.120396376860774,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Monocytic lineage",498,0.637824612194175,0.582608371829535,0.687180174332891,0.609720616962999,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Myeloid dendritic cells",498,0.211544393194475,0.126018574467203,0.29394872015434,0.190947116895059,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","Neutrophils",498,0.0498684514574078,-0.0381670476253917,0.137135799079144,0.126638042514935,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","NK cells",498,-0.234466589194738,-0.315828101476034,-0.1496821088561,-0.0261908510725847,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","antigen_presentation","Immune-inflamed / antigen-presentation program","T cells",498,0.44502860904243,0.371695074982524,0.512842721342138,0.496092862071383,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","B lineage",498,-0.0759966970764081,-0.162777971713467,0.0119513671924567,-0.117406226479285,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","CD8 T cells",498,-0.0563298087858278,-0.143487857641548,0.0316953271283807,-0.09231472232904,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Cytotoxic lymphocytes",498,0.0108585841201429,-0.0770832195522693,0.0986327328347174,-0.0133405401382387,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Endothelial cells",498,0.40596654189485,0.329865091705319,0.476825676943226,0.423944006895758,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Fibroblasts",498,0.829391498487109,0.799811233074642,0.854953174434633,0.837124978424037,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Monocytic lineage",498,0.500026142881919,0.431098827735004,0.563151534137484,0.486466763980556,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Myeloid dendritic cells",498,0.0488495448693295,-0.039186914735466,0.136133472507587,0.0332330317224592,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","Neutrophils",498,0.185099680271422,0.0988389789412088,0.268599333629307,0.165341324815882,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","NK cells",498,-0.183286269783365,-0.266856785895927,-0.0969798784325001,-0.146050263966395,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","stromal_fibrotic","Stromal / fibrotic program","T cells",498,0.0565359953909879,-0.0314886882315782,0.143690438276496,0.0440149650346729,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","B lineage",498,-0.0837736372460631,-0.170387662911192,0.00412498359406525,-0.184015214740164,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","CD8 T cells",498,0.0254666537015086,-0.0625415528423247,0.1130818658836,0.00519027985794869,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Cytotoxic lymphocytes",498,0.15305254605183,0.0660728677404213,0.237723783816041,0.125464329546344,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Endothelial cells",498,0.346536615409826,0.266792061852813,0.421568299357338,0.357120777153444,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Fibroblasts",498,0.657658171064755,0.604735958748503,0.704798066638427,0.682916194805067,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Monocytic lineage",498,0.589770924193579,0.529333883719765,0.644252629022337,0.538600801029953,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Myeloid dendritic cells",498,0.129420799874607,0.0420305133780307,0.214845833991094,0.0988022929571052,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","Neutrophils",498,0.187178422248304,0.100970837155476,0.270596172388225,0.205793711492705,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","NK cells",498,-0.0719364269961642,-0.158800914437968,0.0160331742071353,-0.00761810644634157,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","immune_cold_exclusion","Immune-cold / exclusion-associated program","T cells",498,0.220494108796438,0.135246169991101,0.302501569087624,0.197524281794298,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","B lineage",498,0.328868046112269,0.248171208216803,0.40503206609089,0.185006360931604,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","CD8 T cells",498,-0.0736891720950105,-0.160518083935877,0.0142714916004014,-0.0958123485355665,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Cytotoxic lymphocytes",498,-0.0338601735850309,-0.121367333971796,0.0541692492867419,-0.0547507465538335,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Endothelial cells",498,-0.269271745081833,-0.348885224239593,-0.185799588212518,-0.216808152680236,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Fibroblasts",498,-0.0984987855520397,-0.184767891522859,-0.0107233384954351,-0.116833749922088,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Monocytic lineage",498,0.162630235541494,0.0758458183040214,0.246969292298911,0.056177079863346,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Myeloid dendritic cells",498,-0.130438830110575,-0.215833327629281,-0.0430641503102987,-0.178829599272725,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","Neutrophils",498,-0.249298896809079,-0.329939673330927,-0.16504604970141,-0.22509011623402,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","NK cells",498,-0.321185671547405,-0.397826459898382,-0.240093334998718,-0.250666176842303,"STANDARD_MCP_COUNTER","PASS"
"GSE31312","proliferative_cycling","Proliferative / cycling program","T cells",498,-0.26478583214746,-0.34463570170335,-0.181131837632649,-0.323708530731435,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","B lineage",414,-0.424658521010116,-0.500551324832832,-0.342288262234063,-0.44840401498209,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","CD8 T cells",414,0.326653176962368,0.237758895462025,0.410121034105787,0.339356431666873,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Cytotoxic lymphocytes",414,0.54395071004135,0.472333573646864,0.608432747025219,0.543727117648583,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Endothelial cells",414,0.201488948622713,0.107190962904029,0.292194277530328,0.190993429449982,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Fibroblasts",414,0.283467754820518,0.192343092546625,0.369745689297896,0.272465543826004,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Monocytic lineage",414,0.602071160660566,0.536843181715841,0.66014430107541,0.605982282641462,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Myeloid dendritic cells",414,0.140674033360898,0.044903264553217,0.233882600841044,0.1161771984678,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","Neutrophils",414,0.380912827361436,0.295377207063112,0.460390446111715,0.37735313312229,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","NK cells",414,0.169484165956766,0.0743185739439886,0.261590703067604,0.160821916997393,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","macrophage_rich","Macrophage-rich program","T cells",414,0.366900462883498,0.28043764555158,0.447457183815472,0.351380396895738,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","B lineage",414,-0.102101214450438,-0.196546674432483,-0.00577850577228779,-0.214931954998939,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","CD8 T cells",414,0.597541157203185,0.531787640150318,0.656133501484204,0.611518782369783,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Cytotoxic lymphocytes",414,0.751447496016815,0.706214969841518,0.790570631869066,0.785113020572705,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Endothelial cells",414,0.0287438136936884,-0.0678236511820439,0.124777711843496,0.105645870142323,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Fibroblasts",414,0.00412050357404106,-0.0922957219433838,0.10046017948341,0.0219771178619098,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Monocytic lineage",414,0.581752016907529,0.51420331605399,0.642128101635469,0.565769552576027,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Myeloid dendritic cells",414,0.35946987337163,0.272532334787508,0.440585130014922,0.34737417052662,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","Neutrophils",414,0.285791257067535,0.194776700105282,0.371926326938107,0.322960508035766,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","NK cells",414,0.312347326341061,0.222671020945391,0.396782205762172,0.320203225788722,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","t_cell_inflamed","T cell-inflamed program","T cells",414,0.806033681281347,0.769427200853357,0.837362588791686,0.826161317600599,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","B lineage",414,0.0226950699875989,-0.0738460283660898,0.118814753489072,-0.0781330217441203,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","CD8 T cells",414,0.361282632345902,0.274459824384988,0.442262506378283,0.362662636085013,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Cytotoxic lymphocytes",414,0.493472703252209,0.416922239875878,0.563072175171798,0.509329243224441,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Endothelial cells",414,-0.0406643333440568,-0.136508898062401,0.0559344574978276,0.0479601530662074,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Fibroblasts",414,-0.0052640452835323,-0.101592074805559,0.0911617772173567,0.0531046387888643,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Monocytic lineage",414,0.594057318420637,0.527902817050458,0.653046707585585,0.575406077409966,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Myeloid dendritic cells",414,0.253721774454622,0.161286230887042,0.3417444652633,0.250484229853522,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","Neutrophils",414,0.199648251468316,0.105294762764393,0.290439188719864,0.275815317343938,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","NK cells",414,0.237887896807814,0.144828894256391,0.326775316636848,0.290239725086259,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","antigen_presentation","Immune-inflamed / antigen-presentation program","T cells",414,0.58367675700835,0.516343858968913,0.643837558681531,0.565154419770013,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","B lineage",414,-0.210610060081366,-0.300882172957174,-0.116597238086178,-0.187999167445619,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","CD8 T cells",414,0.00433316564271352,-0.0920848635330783,0.100670694575068,0.0289999788605882,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Cytotoxic lymphocytes",414,0.0844343420477626,-0.0120432346321472,0.179354373656158,0.0778429923794976,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Endothelial cells",414,0.588492931367949,0.521703714252579,0.648112411890312,0.577178066936659,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Fibroblasts",414,0.898315774196566,0.877948346579195,0.915437424108212,0.905781838798504,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Monocytic lineage",414,0.405051021740099,0.321211095469659,0.482590899288773,0.39819816163274,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Myeloid dendritic cells",414,-0.0757659086125841,-0.170897537841084,0.0207652974232674,-0.108660194033555,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","Neutrophils",414,0.217313542330949,0.123521068087678,0.307257728261226,0.250631095865184,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","NK cells",414,0.0402646827220926,-0.0563335021975668,0.13611603011131,0.0477820747142692,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","stromal_fibrotic","Stromal / fibrotic program","T cells",414,0.0480711079305216,-0.0485333223840418,0.14378451569992,0.0363678119729286,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","B lineage",414,-0.0656155899836621,-0.160977142037983,0.030959771586987,-0.0219996956771056,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","CD8 T cells",414,0.0868723747024949,-0.00958747042334739,0.181730368693506,0.0979734066166455,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Cytotoxic lymphocytes",414,0.245811264778136,0.153057813779953,0.334271547776229,0.211301059490183,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Endothelial cells",414,0.472105834336475,0.393637293952546,0.543744301979225,0.485239240993873,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Fibroblasts",414,0.625735679822502,0.563329458022333,0.681042827609585,0.629792017845041,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Monocytic lineage",414,0.612501275645262,0.548501159162691,0.669366401335378,0.597036424464042,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Myeloid dendritic cells",414,0.0383440755774627,-0.0582507670162559,0.134227597899603,0.0328207069128024,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","Neutrophils",414,0.467748453526746,0.388901085347652,0.539793386182734,0.50777617324979,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","NK cells",414,0.386628418177894,0.301483033090462,0.465656204992478,0.404461006464007,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","immune_cold_exclusion","Immune-cold / exclusion-associated program","T cells",414,0.285798724746947,0.19478452346742,0.371933333921855,0.269133984897755,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","B lineage",414,0.347593435071383,0.259921467959664,0.429581632867364,0.194215083059476,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","CD8 T cells",414,-0.31713252101257,-0.401247911724607,-0.227713019556144,-0.330276038473764,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Cytotoxic lymphocytes",414,-0.387939073171054,-0.466862919778859,-0.302884158782517,-0.388988685681875,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Endothelial cells",414,-0.401732167916007,-0.479544369572714,-0.317651679730502,-0.349239805838788,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Fibroblasts",414,-0.285108356734165,-0.371285514559219,-0.194061322436749,-0.283840573368323,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Monocytic lineage",414,-0.302918606486039,-0.387971292254083,-0.212750315276212,-0.378479831527394,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Myeloid dendritic cells",414,-0.206288414102296,-0.29676765474222,-0.112138376169544,-0.233056986305936,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","Neutrophils",414,-0.42374065602713,-0.499712017598619,-0.341299746322432,-0.36716047194657,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","NK cells",414,-0.268595454538315,-0.355765289502188,-0.176792531212637,-0.219392783260635,"STANDARD_MCP_COUNTER","PASS"
"GSE10846","proliferative_cycling","Proliferative / cycling program","T cells",414,-0.467782162262887,-0.539823962689087,-0.388937708709962,-0.526261209751575,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","B lineage",1310,-0.282397142415537,-0.331488773758188,-0.231780458750585,-0.411771590708173,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","CD8 T cells",1310,0.234885157303357,0.183052112596256,0.285415949511953,0.288461654970719,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Cytotoxic lymphocytes",1310,0.48800810154545,0.445624789308564,0.528208608165121,0.514436051984174,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Endothelial cells",1310,0.204602527157637,0.152126541322146,0.255928220090806,0.1823642886304,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Fibroblasts",1310,0.394290198822316,0.347550504267462,0.439075337912853,0.333574523443824,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Monocytic lineage",1310,0.582057591974379,0.545079583940932,0.616775369891661,0.534546514475674,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Myeloid dendritic cells",1310,0.0606121663751459,0.00647161430521658,0.114398409467426,0.0629135517025138,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","Neutrophils",1310,0.135040703405462,0.0814748165632341,0.187828712827115,0.205729593400505,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","NK cells",1310,0.12803184792362,0.0743858744375751,0.180938936127128,0.224627806263267,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","macrophage_rich","Macrophage-rich program","T cells",1310,0.308757324673103,0.258925499909411,0.356949901899797,0.292191460064289,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","B lineage",1310,-0.0771302759497138,-0.130745880651036,-0.0230648321189399,-0.212362032544733,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","CD8 T cells",1310,0.573541191987059,0.536030662733212,0.608791477691746,0.611058623583018,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Cytotoxic lymphocytes",1310,0.782111975836412,0.760150606881073,0.802288364498557,0.808236889905461,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Endothelial cells",1310,0.0743968021467054,0.0203168707580501,0.128042656303278,0.0857131222884078,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Fibroblasts",1310,0.0563255405975334,0.00217036421262607,0.110151300347854,0.0231663862439132,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Monocytic lineage",1310,0.546769673388261,0.507641176057987,0.583647322543375,0.518125764711766,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Myeloid dendritic cells",1310,0.33842546071672,0.289571429708475,0.385520766171887,0.34761697306403,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","Neutrophils",1310,-0.0590104795991376,-0.112811718026469,-0.00486422872816989,0.0297564801641915,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","NK cells",1310,0.271795107346984,0.220884937478931,0.321228133894427,0.345597350287917,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","t_cell_inflamed","T cell-inflamed program","T cells",1310,0.828743077976636,0.810983248754612,0.844977053957544,0.820161823018941,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","B lineage",1310,0.164048958279259,0.110872281676214,0.216288987792649,-0.000987916104402065,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","CD8 T cells",1310,0.131593807070786,0.0779878568798382,0.184441027497053,0.246024473867815,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Cytotoxic lymphocytes",1310,0.407806260927127,0.361632017900874,0.451984834302922,0.495712242896061,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Endothelial cells",1310,-0.0568788423857113,-0.110699611979855,-0.00272544104507189,-0.051592774445559,"STANDARD_MCP_COUNTER","PASS"
"GSE181063","antigen_presentation","Immune-inflamed / antigen-presentation program","Fibroblasts",1310,0.123412855283795,0.0697170649181366,0.176395578506683,0.0174643850852735,"STANDARD_MCP_COUNTER","PASS"
