"dataset","sample_id","population","disjoint_score"
"GSE31312","GSM776142","B lineage",-0.502372670968761
"GSE31312","GSM776143","B lineage",0.631656091690198
"GSE31312","GSM776144","B lineage",0.30583068384257
"GSE31312","GSM776145","B lineage",0.272462757629971
"GSE31312","GSM776146","B lineage",-0.0528232648631739
"GSE31312","GSM776147","B lineage",-0.308064141258951
"GSE31312","GSM776148","B lineage",0.590025802170397
"GSE31312","GSM776149","B lineage",-0.468588194542269
"GSE31312","GSM776150","B lineage",-0.553333705274409
"GSE31312","GSM776151","B lineage",0.298497695838311
"GSE31312","GSM776152","B lineage",0.531653092642283
"GSE31312","GSM776153","B lineage",0.771341295391218
"GSE31312","GSM776154","B lineage",-3.35962139380051
"GSE31312","GSM776155","B lineage",0.446201888977647
"GSE31312","GSM776156","B lineage",0.353246034879634
"GSE31312","GSM776157","B lineage",-0.784834317524807
"GSE31312","GSM776158","B lineage",0.203948934768796
"GSE31312","GSM776159","B lineage",-0.0853266421930667
"GSE31312","GSM776160","B lineage",0.244340623475594
"GSE31312","GSM776161","B lineage",0.567477719486192
"GSE31312","GSM776162","B lineage",-0.451805344973519
"GSE31312","GSM776163","B lineage",-0.0999190869823474
"GSE31312","GSM776164","B lineage",0.107906687849813
"GSE31312","GSM776165","B lineage",-0.0789766056859417
"GSE31312","GSM776166","B lineage",-0.0198827775722197
"GSE31312","GSM776167","B lineage",-0.287654383269144
"GSE31312","GSM776168","B lineage",-0.842986343812295
"GSE31312","GSM776169","B lineage",-0.506357503491213
"GSE31312","GSM776170","B lineage",-0.681723100933954
"GSE31312","GSM776171","B lineage",0.0140891737424885
"GSE31312","GSM776172","B lineage",0.514388833267366
"GSE31312","GSM776173","B lineage",-1.12353059432969
"GSE31312","GSM776174","B lineage",0.468894703948691
"GSE31312","GSM776175","B lineage",-0.924708410391876
"GSE31312","GSM776176","B lineage",0.624582037122629
"GSE31312","GSM776177","B lineage",-0.271322308554368
"GSE31312","GSM776178","B lineage",-0.252285307325087
"GSE31312","GSM776179","B lineage",0.121364314270154
"GSE31312","GSM776180","B lineage",0.0654310723964905
"GSE31312","GSM776181","B lineage",-0.179903919439053
"GSE31312","GSM776182","B lineage",0.183496360735652
"GSE31312","GSM776183","B lineage",0.362595944251871
"GSE31312","GSM776184","B lineage",-0.0663445022438951
"GSE31312","GSM776185","B lineage",0.723288882962998
"GSE31312","GSM776186","B lineage",0.222352557085293
"GSE31312","GSM776187","B lineage",0.474677003624233
"GSE31312","GSM776188","B lineage",-0.221917318275466
"GSE31312","GSM776189","B lineage",0.084983482879665
"GSE31312","GSM776190","B lineage",0.273270731359879
"GSE31312","GSM776191","B lineage",-0.246151770717319
"GSE31312","GSM776192","B lineage",0.20982568137829
"GSE31312","GSM776193","B lineage",0.306652953424871
"GSE31312","GSM776194","B lineage",0.379886390252726
"GSE31312","GSM776195","B lineage",0.00699286416988195
"GSE31312","GSM776196","B lineage",0.550836284388873
"GSE31312","GSM776197","B lineage",-0.263265829022649
"GSE31312","GSM776198","B lineage",0.62417386615967
"GSE31312","GSM776199","B lineage",0.0161135384206632
"GSE31312","GSM776200","B lineage",0.276638244299726
"GSE31312","GSM776201","B lineage",0.597216543882417
"GSE31312","GSM776202","B lineage",-0.247454746581516
"GSE31312","GSM776203","B lineage",0.641665861113456
"GSE31312","GSM776204","B lineage",0.314419726115671
"GSE31312","GSM776205","B lineage",0.290772269723644
"GSE31312","GSM776206","B lineage",-0.0952325271647703
"GSE31312","GSM776207","B lineage",-0.112211567223537
"GSE31312","GSM776208","B lineage",0.487834841056406
"GSE31312","GSM776209","B lineage",0.0671387114008527
"GSE31312","GSM776210","B lineage",0.199528994221586
"GSE31312","GSM776211","B lineage",0.77288077570843
"GSE31312","GSM776212","B lineage",0.0657450014381721
"GSE31312","GSM776213","B lineage",-0.179956817127019
"GSE31312","GSM776214","B lineage",0.342337989968729
"GSE31312","GSM776215","B lineage",0.103815209162577
"GSE31312","GSM776216","B lineage",0.569532227203764
"GSE31312","GSM776217","B lineage",0.417319760452616
"GSE31312","GSM776218","B lineage",0.379001612561065
"GSE31312","GSM776219","B lineage",0.279754379545411
"GSE31312","GSM776220","B lineage",-0.412661755316219
"GSE31312","GSM776221","B lineage",0.348612426977803
"GSE31312","GSM776222","B lineage",-0.063712200318477
"GSE31312","GSM776223","B lineage",0.751240071175923
"GSE31312","GSM776224","B lineage",-0.420175588481501
"GSE31312","GSM776225","B lineage",0.275793591947453
"GSE31312","GSM776226","B lineage",-0.561868968549807
"GSE31312","GSM776227","B lineage",-1.13704923042325
"GSE31312","GSM776228","B lineage",-0.130246181864688
"GSE31312","GSM776229","B lineage",-0.0673388127081379
"GSE31312","GSM776230","B lineage",0.191587074368294
"GSE31312","GSM776231","B lineage",0.00308254428390164
"GSE31312","GSM776232","B lineage",0.671166261626983
"GSE31312","GSM776233","B lineage",0.681847891182379
"GSE31312","GSM776234","B lineage",0.767702028515269
"GSE31312","GSM776235","B lineage",-0.0250597539819105
"GSE31312","GSM776236","B lineage",0.0908007121663982
"GSE31312","GSM776237","B lineage",-0.35629880393986
"GSE31312","GSM776238","B lineage",0.41907349342269
"GSE31312","GSM776239","B lineage",0.405636595629339
"GSE31312","GSM776240","B lineage",0.242092512134988
"GSE31312","GSM776241","B lineage",0.00380906920162723
"GSE31312","GSM776242","B lineage",-0.0779429177378121
"GSE31312","GSM776243","B lineage",-0.0492854396367255
"GSE31312","GSM776244","B lineage",0.468597630518207
"GSE31312","GSM776245","B lineage",0.234999454448783
"GSE31312","GSM776246","B lineage",0.0826298216576127
"GSE31312","GSM776247","B lineage",0.160653531495702
"GSE31312","GSM776248","B lineage",0.174424415067906
"GSE31312","GSM776249","B lineage",0.305773428810822
"GSE31312","GSM776250","B lineage",0.194351818641006
"GSE31312","GSM776251","B lineage",0.468443202658526
"GSE31312","GSM776252","B lineage",0.678321101348974
"GSE31312","GSM776253","B lineage",0.0740882223181931
"GSE31312","GSM776254","B lineage",0.0676280022054971
"GSE31312","GSM776255","B lineage",0.162748988281
"GSE31312","GSM776256","B lineage",0.443738569221018
"GSE31312","GSM776257","B lineage",0.305628391729156
"GSE31312","GSM776258","B lineage",-0.596460058614566
"GSE31312","GSM776259","B lineage",0.35478314571136
"GSE31312","GSM776260","B lineage",0.158910848230697
"GSE31312","GSM776261","B lineage",-1.70800860514325
"GSE31312","GSM776262","B lineage",0.260289714629768
"GSE31312","GSM776263","B lineage",0.011881483973005
"GSE31312","GSM776264","B lineage",0.361960392704278
"GSE31312","GSM776265","B lineage",-0.900282321866627
"GSE31312","GSM776266","B lineage",0.672393857844005
"GSE31312","GSM776267","B lineage",0.543061536303102
"GSE31312","GSM776268","B lineage",-0.346468944994575
"GSE31312","GSM776269","B lineage",-1.58960887365425
"GSE31312","GSM776270","B lineage",0.25397396953411
"GSE31312","GSM776271","B lineage",0.0401365544255965
"GSE31312","GSM776272","B lineage",-0.777810322383468
"GSE31312","GSM776273","B lineage",0.312768480820938
"GSE31312","GSM776274","B lineage",0.907848786085251
"GSE31312","GSM776275","B lineage",0.553874751529853
"GSE31312","GSM776276","B lineage",-0.0525357634752229
"GSE31312","GSM776277","B lineage",0.307235138131978
"GSE31312","GSM776278","B lineage",0.0887667468749722
"GSE31312","GSM776279","B lineage",-0.432824665712735
"GSE31312","GSM776280","B lineage",0.698082881620996
"GSE31312","GSM776281","B lineage",0.337852950456778
"GSE31312","GSM776282","B lineage",0.439195915986343
"GSE31312","GSM776283","B lineage",0.58543551576657
"GSE31312","GSM776284","B lineage",0.844776082162898
"GSE31312","GSM776285","B lineage",0.426983427466733
"GSE31312","GSM776286","B lineage",0.776827549237797
"GSE31312","GSM776287","B lineage",-0.785806664744875
"GSE31312","GSM776288","B lineage",0.083560975529592
"GSE31312","GSM776289","B lineage",-0.486014678895196
"GSE31312","GSM776290","B lineage",0.586016670186038
"GSE31312","GSM776291","B lineage",0.587842980691365
"GSE31312","GSM776292","B lineage",-0.251582869587177
"GSE31312","GSM776293","B lineage",0.0686229048691943
"GSE31312","GSM776294","B lineage",-0.0212687657172764
"GSE31312","GSM776295","B lineage",0.713846736670793
"GSE31312","GSM776296","B lineage",-1.29316007165091
"GSE31312","GSM776297","B lineage",-0.360345622696824
"GSE31312","GSM776298","B lineage",-0.166647436054188
"GSE31312","GSM776299","B lineage",-0.142613907849552
"GSE31312","GSM776300","B lineage",-0.150786809846337
"GSE31312","GSM776301","B lineage",0.310135900700356
"GSE31312","GSM776302","B lineage",0.468756351824767
"GSE31312","GSM776303","B lineage",0.388259327849636
"GSE31312","GSM776304","B lineage",0.0634516537430963
"GSE31312","GSM776305","B lineage",0.0771570525510101
"GSE31312","GSM776306","B lineage",0.161755826520871
"GSE31312","GSM776307","B lineage",0.572183836099647
"GSE31312","GSM776308","B lineage",0.0973582504437887
"GSE31312","GSM776309","B lineage",0.0347045594976254
"GSE31312","GSM776310","B lineage",0.190308791679037
"GSE31312","GSM776311","B lineage",0.428791012396318
"GSE31312","GSM776312","B lineage",0.176793622773459
"GSE31312","GSM776313","B lineage",0.0665882347802995
"GSE31312","GSM776314","B lineage",0.589232792476254
"GSE31312","GSM776315","B lineage",0.170932705307642
"GSE31312","GSM776316","B lineage",0.333439051307889
"GSE31312","GSM776317","B lineage",0.321385031999063
"GSE31312","GSM776318","B lineage",0.202304311555706
"GSE31312","GSM776319","B lineage",0.362971029001998
"GSE31312","GSM776320","B lineage",-1.44608627301261
"GSE31312","GSM776321","B lineage",0.836562444785006
"GSE31312","GSM776322","B lineage",0.255566674903841
"GSE31312","GSM776323","B lineage",-0.113391257324637
"GSE31312","GSM776324","B lineage",0.336014127836759
"GSE31312","GSM776325","B lineage",0.481072876974373
"GSE31312","GSM776326","B lineage",0.424305274189651
"GSE31312","GSM776327","B lineage",0.104377729931589
"GSE31312","GSM776328","B lineage",-0.454364900802997
"GSE31312","GSM776329","B lineage",0.118990803218883
"GSE31312","GSM776330","B lineage",-0.277269375326687
"GSE31312","GSM776331","B lineage",-0.804218991301289
"GSE31312","GSM776332","B lineage",-0.559096183691163
"GSE31312","GSM776333","B lineage",-2.43643221277635
"GSE31312","GSM776334","B lineage",-1.19481889493662
"GSE31312","GSM776335","B lineage",0.686620557783885
"GSE31312","GSM776336","B lineage",-0.0558751622472915
"GSE31312","GSM776337","B lineage",-0.0960813060933903
"GSE31312","GSM776338","B lineage",0.252623055270438
"GSE31312","GSM776339","B lineage",-0.101425664491027
"GSE31312","GSM776340","B lineage",0.537210720497113
"GSE31312","GSM776341","B lineage",-0.560830357769621
"GSE31312","GSM776342","B lineage",0.121881655824115
"GSE31312","GSM776343","B lineage",-0.00237179608747911
"GSE31312","GSM776344","B lineage",0.152093107986966
"GSE31312","GSM776345","B lineage",0.422224857129833
"GSE31312","GSM776346","B lineage",-1.34462643008823
"GSE31312","GSM776347","B lineage",0.23202677208719
"GSE31312","GSM776348","B lineage",-0.386908243721192
"GSE31312","GSM776349","B lineage",-0.611295026996838
"GSE31312","GSM776350","B lineage",-0.975666654377026
"GSE31312","GSM776351","B lineage",0.609128711997762
"GSE31312","GSM776352","B lineage",0.493328882607205
"GSE31312","GSM776353","B lineage",-0.213221827889464
"GSE31312","GSM776354","B lineage",-0.597883737367524
"GSE31312","GSM776355","B lineage",0.109887571548688
"GSE31312","GSM776356","B lineage",0.854019058719658
"GSE31312","GSM776357","B lineage",0.537467951427066
"GSE31312","GSM776358","B lineage",-0.15838189516381
"GSE31312","GSM776359","B lineage",-0.93274749803286
"GSE31312","GSM776360","B lineage",-0.290023857089518
"GSE31312","GSM776361","B lineage",0.202920185087386
"GSE31312","GSM776362","B lineage",0.564092852971798
"GSE31312","GSM776363","B lineage",0.412028800640486
"GSE31312","GSM776364","B lineage",0.431163908044093
"GSE31312","GSM776365","B lineage",0.344000238589536
"GSE31312","GSM776366","B lineage",0.0884096665469724
"GSE31312","GSM776367","B lineage",0.314658357435285
"GSE31312","GSM776368","B lineage",0.159186985005269
"GSE31312","GSM776369","B lineage",0.123157545458092
"GSE31312","GSM776370","B lineage",0.407554023845941
"GSE31312","GSM776371","B lineage",-1.07260183718744
"GSE31312","GSM776372","B lineage",0.0181869874952107
"GSE31312","GSM776373","B lineage",0.301247531456632
"GSE31312","GSM776374","B lineage",0.29173563564491
"GSE31312","GSM776375","B lineage",0.549483897272493
"GSE31312","GSM776376","B lineage",0.177420482565942
"GSE31312","GSM776377","B lineage",-0.17665010193624
"GSE31312","GSM776378","B lineage",0.0606507886307967
"GSE31312","GSM776379","B lineage",0.552636087996485
"GSE31312","GSM776380","B lineage",-0.447153127387879
"GSE31312","GSM776381","B lineage",-0.3681360366701
"GSE31312","GSM776382","B lineage",-0.306152499130113
"GSE31312","GSM776383","B lineage",0.622357797236505
"GSE31312","GSM776384","B lineage",0.343616762529745
"GSE31312","GSM776385","B lineage",-0.0302138669319956
"GSE31312","GSM776386","B lineage",0.524907043354129
"GSE31312","GSM776387","B lineage",0.117975497902274
"GSE31312","GSM776388","B lineage",-0.616044689320373
"GSE31312","GSM776389","B lineage",-0.409924206843532
"GSE31312","GSM776390","B lineage",-0.185137423314643
"GSE31312","GSM776391","B lineage",0.324403951140777
"GSE31312","GSM776392","B lineage",0.394939470494894
"GSE31312","GSM776393","B lineage",0.509682869332178
"GSE31312","GSM776394","B lineage",-0.169271224130221
"GSE31312","GSM776395","B lineage",0.273338675868294
"GSE31312","GSM776396","B lineage",0.424565280972491
"GSE31312","GSM776397","B lineage",0.358621273966701
"GSE31312","GSM776398","B lineage",-1.45425679840882
"GSE31312","GSM776399","B lineage",-1.6895352159323
"GSE31312","GSM776400","B lineage",0.134685945809596
"GSE31312","GSM776401","B lineage",0.383395496973361
"GSE31312","GSM776402","B lineage",0.395558842074186
"GSE31312","GSM776403","B lineage",0.103846295046647
"GSE31312","GSM776404","B lineage",0.445681600933522
"GSE31312","GSM776405","B lineage",0.273777159483203
"GSE31312","GSM776406","B lineage",-0.618101388488366
"GSE31312","GSM776407","B lineage",-0.45801601836637
"GSE31312","GSM776408","B lineage",0.175584805223622
"GSE31312","GSM776409","B lineage",0.446445227830904
"GSE31312","GSM776410","B lineage",0.477245056494964
"GSE31312","GSM776411","B lineage",0.729186786995508
"GSE31312","GSM776412","B lineage",0.201110636910355
"GSE31312","GSM776413","B lineage",0.500969574456541
"GSE31312","GSM776414","B lineage",0.858729905162309
"GSE31312","GSM776415","B lineage",0.326989210261577
"GSE31312","GSM776416","B lineage",0.0595152467649314
"GSE31312","GSM776417","B lineage",0.860589720481428
"GSE31312","GSM776418","B lineage",0.795721605471732
"GSE31312","GSM776419","B lineage",-0.285577175573422
"GSE31312","GSM776420","B lineage",-0.253281128878084
"GSE31312","GSM776421","B lineage",0.1323834577991
"GSE31312","GSM776422","B lineage",0.629265855180513
"GSE31312","GSM776423","B lineage",-0.311552510369668
"GSE31312","GSM776424","B lineage",0.234963399954807
"GSE31312","GSM776425","B lineage",-2.53907887956518
"GSE31312","GSM776426","B lineage",-2.31761343387431
"GSE31312","GSM776427","B lineage",0.334563513537057
"GSE31312","GSM776428","B lineage",-0.0849230131561323
"GSE31312","GSM776429","B lineage",-0.647575066884493
"GSE31312","GSM776430","B lineage",0.631801782289752
"GSE31312","GSM776431","B lineage",0.122799376118349
"GSE31312","GSM776432","B lineage",0.379763263694493
"GSE31312","GSM776433","B lineage",-0.286682185059117
"GSE31312","GSM776434","B lineage",0.0758243662327777
"GSE31312","GSM776435","B lineage",-0.361947837348983
"GSE31312","GSM776436","B lineage",0.149111776905318
"GSE31312","GSM776437","B lineage",0.345580510228938
"GSE31312","GSM776438","B lineage",-0.347535429951539
"GSE31312","GSM776439","B lineage",-0.556120186177434
"GSE31312","GSM776440","B lineage",0.229358834924027
"GSE31312","GSM776441","B lineage",-0.345012127923029
"GSE31312","GSM776442","B lineage",-0.818988493899172
"GSE31312","GSM776443","B lineage",0.141054130742783
"GSE31312","GSM776444","B lineage",0.794168067102858
"GSE31312","GSM776445","B lineage",0.623594647990605
"GSE31312","GSM776446","B lineage",0.507595558449711
"GSE31312","GSM776447","B lineage",-0.271234142195414
"GSE31312","GSM776448","B lineage",-0.22556622368496
"GSE31312","GSM776449","B lineage",0.0111788884203023
"GSE31312","GSM776450","B lineage",0.246377420934207
"GSE31312","GSM776451","B lineage",0.301574061215448
"GSE31312","GSM776452","B lineage",0.64784481862275
"GSE31312","GSM776453","B lineage",0.109731880692491
"GSE31312","GSM776454","B lineage",0.142525918045138
"GSE31312","GSM776455","B lineage",0.63177447945409
"GSE31312","GSM776456","B lineage",-0.1337098312321
"GSE31312","GSM776457","B lineage",-0.00405465162053632
"GSE31312","GSM776458","B lineage",0.581453029953308
"GSE31312","GSM776459","B lineage",0.372755780974025
"GSE31312","GSM776460","B lineage",-0.203245908989809
"GSE31312","GSM776461","B lineage",-0.331369704177933
"GSE31312","GSM776462","B lineage",-0.294721949018715
"GSE31312","GSM776463","B lineage",0.225286775421822
"GSE31312","GSM776464","B lineage",0.65323263812141
"GSE31312","GSM776465","B lineage",-0.206035217467967
"GSE31312","GSM776466","B lineage",-0.0874200957020776
"GSE31312","GSM776467","B lineage",-0.318565632019475
"GSE31312","GSM776468","B lineage",0.231162739118609
"GSE31312","GSM776469","B lineage",-0.0326060528527598
"GSE31312","GSM776470","B lineage",-0.841575993362391
"GSE31312","GSM776471","B lineage",-0.277073886763372
"GSE31312","GSM776472","B lineage",-0.755610478461102
"GSE31312","GSM776473","B lineage",0.225114377445408
"GSE31312","GSM776474","B lineage",0.319415528100687
"GSE31312","GSM776475","B lineage",-0.561155876363447
"GSE31312","GSM776476","B lineage",0.281855603266532
"GSE31312","GSM775979","CD8 T cells",NA
"GSE31312","GSM775980","CD8 T cells",NA
"GSE31312","GSM775981","CD8 T cells",NA
"GSE31312","GSM775982","CD8 T cells",NA
"GSE31312","GSM775983","CD8 T cells",NA
"GSE31312","GSM775984","CD8 T cells",NA
"GSE31312","GSM775985","CD8 T cells",NA
"GSE31312","GSM775986","CD8 T cells",NA
"GSE31312","GSM775987","CD8 T cells",NA
"GSE31312","GSM775988","CD8 T cells",NA
"GSE31312","GSM775989","CD8 T cells",NA
"GSE31312","GSM775990","CD8 T cells",NA
"GSE31312","GSM775991","CD8 T cells",NA
"GSE31312","GSM775992","CD8 T cells",NA
"GSE31312","GSM775993","CD8 T cells",NA
"GSE31312","GSM775994","CD8 T cells",NA
"GSE31312","GSM775995","CD8 T cells",NA
"GSE31312","GSM775996","CD8 T cells",NA
"GSE31312","GSM775997","CD8 T cells",NA
"GSE31312","GSM775998","CD8 T cells",NA
"GSE31312","GSM775999","CD8 T cells",NA
"GSE31312","GSM776000","CD8 T cells",NA
"GSE31312","GSM776001","CD8 T cells",NA
"GSE31312","GSM776002","CD8 T cells",NA
"GSE31312","GSM776003","CD8 T cells",NA
"GSE31312","GSM776004","CD8 T cells",NA
"GSE31312","GSM776005","CD8 T cells",NA
"GSE31312","GSM776006","CD8 T cells",NA
"GSE31312","GSM776007","CD8 T cells",NA
"GSE31312","GSM776008","CD8 T cells",NA
"GSE31312","GSM776009","CD8 T cells",NA
