"set_type","population","gene_symbol"
"STANDARD_OFFICIAL_MCP_COUNTER","Monocytic lineage","RASSF4"
"STANDARD_OFFICIAL_MCP_COUNTER","Monocytic lineage","TFEC"
"STANDARD_OFFICIAL_MCP_COUNTER","Myeloid dendritic cells","CD1A"
"STANDARD_OFFICIAL_MCP_COUNTER","Myeloid dendritic cells","CD1B"
"STANDARD_OFFICIAL_MCP_COUNTER","Myeloid dendritic cells","CD1E"
"STANDARD_OFFICIAL_MCP_COUNTER","Myeloid dendritic cells","CLEC10A"
"STANDARD_OFFICIAL_MCP_COUNTER","Myeloid dendritic cells","CLIC2"
"STANDARD_OFFICIAL_MCP_COUNTER","Myeloid dendritic cells","WFDC21P"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","CA4"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","CEACAM3"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","CXCR1"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","CXCR2"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","CYP4F3"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","FCGR3B"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","HAL"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","KCNJ15"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","MEGF9"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","SLC25A37"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","STEAP4"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","TECPR2"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","TLE3"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","TNFRSF10C"
"STANDARD_OFFICIAL_MCP_COUNTER","Neutrophils","VNN3"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","CD160"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","KIR2DL1"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","KIR2DL3"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","KIR2DL4"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","KIR3DL1"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","KIR3DS1"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","NCR1"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","PTGDR"
"STANDARD_OFFICIAL_MCP_COUNTER","NK cells","SH2D1B"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","CD28"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","CD3D"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","CD3G"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","CD5"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","CD6"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","CHRM3-AS2"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","CTLA4"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","FLT3LG"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","ICOS"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","MAL"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","MGC40069"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","PBX4"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","SIRPG"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","THEMIS"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","TNFRSF25"
"STANDARD_OFFICIAL_MCP_COUNTER","T cells","TRAT1"
