"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE31312","GSM776089","macrophage_rich",1.25179553378389,0.86807680827103,4
"GSE31312","GSM776090","macrophage_rich",-1.06711658373667,-0.0627731962807687,1
"GSE31312","GSM776091","macrophage_rich",-2.28063328060422,-1.91262215465983,3
"GSE31312","GSM776092","macrophage_rich",-0.4584203139023,-0.236325687204725,6
"GSE31312","GSM776093","macrophage_rich",0.161451941504738,-0.265154941342034,1
"GSE31312","GSM776094","macrophage_rich",-1.15284827154601,-0.448000933706327,4
"GSE31312","GSM776095","macrophage_rich",1.52218285668192,1.01376981164292,9
"GSE31312","GSM776096","macrophage_rich",0.700724067326938,0.372367602856091,4
"GSE31312","GSM776097","macrophage_rich",-1.10652100963986,-0.10171613637074,9
"GSE31312","GSM776098","macrophage_rich",0.22667274773105,-0.609853935690496,5
"GSE31312","GSM776099","macrophage_rich",-0.340273972600861,-0.0539853307398758,2
"GSE31312","GSM776100","macrophage_rich",1.18901463059841,0.169463297873649,3
"GSE31312","GSM776101","macrophage_rich",-1.42291502696414,-1.22243637811879,2
"GSE31312","GSM776102","macrophage_rich",-0.0489648400709542,-0.0561395503592633,4
"GSE31312","GSM776103","macrophage_rich",-0.0995965642747187,0.494803632950701,7
"GSE31312","GSM776104","macrophage_rich",-1.45665675082389,-1.18603589870225,4
"GSE31312","GSM776105","macrophage_rich",0.506785552316337,0.447261634738291,2
"GSE31312","GSM776106","macrophage_rich",1.09080698657689,0.424108971993375,9
"GSE31312","GSM776107","macrophage_rich",1.0978440699388,0.482073854786613,2
"GSE31312","GSM776108","macrophage_rich",0.528089477487815,-0.517011932006847,8
"GSE31312","GSM776109","macrophage_rich",-0.937905225028688,-0.408034718859473,6
"GSE31312","GSM776110","macrophage_rich",-0.257928072728294,-0.170104251733615,2
"GSE31312","GSM776111","macrophage_rich",0.417127144657414,0.752214923043969,10
"GSE31312","GSM776112","macrophage_rich",-0.663952896276577,-0.351774620689238,7
"GSE31312","GSM776113","macrophage_rich",1.00969078018725,0.189253365555424,9
"GSE31312","GSM776114","macrophage_rich",-1.20285191864085,-0.0657473341795949,10
"GSE31312","GSM776115","macrophage_rich",0.722454912599369,0.7321697064394,7
"GSE31312","GSM776116","macrophage_rich",0.254010320729438,0.0726675539848629,8
"GSE31312","GSM776117","macrophage_rich",0.848998804534372,0.360283769897452,6
"GSE31312","GSM776118","macrophage_rich",-0.906756630313797,-0.681192587073707,8
"GSE31312","GSM776119","macrophage_rich",0.841730381804416,1.10156838335509,1
"GSE31312","GSM776120","macrophage_rich",0.433310048399203,0.331081966396288,7
"GSE31312","GSM776121","macrophage_rich",-0.523593953279349,0.0446073503605621,6
"GSE31312","GSM776122","macrophage_rich",0.980214555170851,0.781356643340949,4
"GSE31312","GSM776123","macrophage_rich",-1.52298436328396,-0.808371918225171,4
"GSE31312","GSM776124","macrophage_rich",-0.386135469677921,-0.473219133870131,1
"GSE31312","GSM776125","macrophage_rich",-0.463971921400217,-0.228290032670698,9
"GSE31312","GSM776126","macrophage_rich",-0.701439425445267,-0.0962408072998248,2
"GSE31312","GSM776127","macrophage_rich",-0.776386912241112,-0.310411744446568,3
"GSE31312","GSM776128","macrophage_rich",-1.80403705656899,-2.31451924945952,10
"GSE31312","GSM776129","macrophage_rich",1.24070412492669,0.432055440432841,5
"GSE31312","GSM776130","macrophage_rich",0.677446382941414,-0.492780825846917,4
"GSE31312","GSM776131","macrophage_rich",-0.545510350074772,-0.425594025352285,5
"GSE31312","GSM776132","macrophage_rich",0.58151276440951,1.18531452543808,5
"GSE31312","GSM776133","macrophage_rich",1.00868725630202,0.229026419842028,3
"GSE31312","GSM776134","macrophage_rich",1.25324295591675,1.34989985723412,5
"GSE31312","GSM776135","macrophage_rich",-0.91448084856217,-0.487447399715753,3
"GSE31312","GSM776136","macrophage_rich",-0.850788851346415,-0.586334995160336,6
"GSE31312","GSM776137","macrophage_rich",-1.75112554312858,-1.21354698825682,2
"GSE31312","GSM776138","macrophage_rich",-0.667460440739671,-0.861179281023514,4
"GSE31312","GSM776139","macrophage_rich",0.0876870795353146,-0.547627572365845,8
"GSE31312","GSM776140","macrophage_rich",-0.326908924909099,-0.447580347665952,9
"GSE31312","GSM776141","macrophage_rich",-2.01047115171208,0.314765759492438,6
"GSE31312","GSM776142","macrophage_rich",1.4578863019211,0.919527763004659,2
"GSE31312","GSM776143","macrophage_rich",-0.889978213744782,-1.16979672525097,4
"GSE31312","GSM776144","macrophage_rich",0.246476965702032,0.507528605773542,5
"GSE31312","GSM776145","macrophage_rich",-0.590483724064241,-0.361456144124214,8
"GSE31312","GSM776146","macrophage_rich",1.69555613067961,0.633560236695141,4
"GSE31312","GSM776147","macrophage_rich",0.452129817844653,0.12182878536885,6
"GSE31312","GSM776148","macrophage_rich",-1.07061320272712,-0.647424197569595,10
"GSE31312","GSM776149","macrophage_rich",-1.01318484311236,0.197933715376466,6
"GSE31312","GSM776150","macrophage_rich",1.67160368537364,0.801505897674062,7
"GSE31312","GSM776151","macrophage_rich",-0.504402800084541,-0.626078516209949,10
"GSE31312","GSM776152","macrophage_rich",-0.334391310873251,0.0183834709525118,1
"GSE31312","GSM776153","macrophage_rich",-1.95763527570234,-0.973766342393011,5
"GSE31312","GSM776154","macrophage_rich",1.40943932874417,1.62396648851381,3
"GSE31312","GSM776155","macrophage_rich",-0.996027587532752,-0.220068790175022,6
"GSE31312","GSM776156","macrophage_rich",0.160505563523104,0.348055109899257,8
"GSE31312","GSM776157","macrophage_rich",0.770410930900833,0.552905817272536,1
"GSE31312","GSM776158","macrophage_rich",-1.54626731538251,-0.443818734561112,7
"GSE31312","GSM776159","macrophage_rich",-0.182926160605807,0.0458438746073492,5
"GSE31312","GSM776160","macrophage_rich",-0.85783293798527,-0.349551544420358,2
"GSE31312","GSM776161","macrophage_rich",-1.48878681440074,-1.75412234575025,3
"GSE31312","GSM776162","macrophage_rich",0.571791185761126,0.0469789049103999,3
"GSE31312","GSM776163","macrophage_rich",1.15483516666159,0.333217404152078,2
"GSE31312","GSM776164","macrophage_rich",-1.39652733922772,-0.747995029605334,7
"GSE31312","GSM776165","macrophage_rich",-0.0261868133721998,-0.169203991119568,8
"GSE31312","GSM776166","macrophage_rich",0.44588463002745,-0.646611844113831,8
"GSE31312","GSM776167","macrophage_rich",1.5080895444331,0.43536772979618,10
"GSE31312","GSM776168","macrophage_rich",2.07343526209414,0.770276435177197,5
"GSE31312","GSM776169","macrophage_rich",-0.905899624534901,0.0953460839407978,10
"GSE31312","GSM776170","macrophage_rich",-1.77668600309174,-1.1530948849015,7
"GSE31312","GSM776171","macrophage_rich",0.304828859832832,0.431300828772568,10
"GSE31312","GSM776172","macrophage_rich",-0.96654269558832,-1.14385458027367,6
"GSE31312","GSM776173","macrophage_rich",0.53882632641062,0.564574490737386,5
"GSE31312","GSM776174","macrophage_rich",1.19018359212903,-0.270318039889373,6
"GSE31312","GSM776175","macrophage_rich",-1.16417395045208,-0.824419220926274,4
"GSE31312","GSM776176","macrophage_rich",1.0091752526647,0.260218020111102,1
"GSE31312","GSM776177","macrophage_rich",0.752160661609512,1.11572854298807,7
"GSE31312","GSM776178","macrophage_rich",0.390558300960014,-0.0100900804973984,6
"GSE31312","GSM776179","macrophage_rich",0.123675005490912,-0.0298618003985026,2
"GSE31312","GSM776180","macrophage_rich",-1.07739259281906,0.0192786146685306,10
"GSE31312","GSM776181","macrophage_rich",0.603780277155182,-0.481623443948605,1
"GSE31312","GSM776182","macrophage_rich",-0.565090453115204,0.112412645466609,5
"GSE31312","GSM776183","macrophage_rich",-0.917920860340024,-0.633870235346485,4
"GSE31312","GSM776184","macrophage_rich",0.949528273641781,0.206852048670648,8
"GSE31312","GSM776185","macrophage_rich",-1.68999861539774,-1.42588676097378,7
"GSE31312","GSM776186","macrophage_rich",-0.875783046127057,0.0240963116273116,1
"GSE31312","GSM776187","macrophage_rich",0.151735134676517,0.0916107381177533,1
"GSE31312","GSM776188","macrophage_rich",-0.788895060858986,-1.27725191823497,5
"GSE31312","GSM776189","macrophage_rich",-0.870801986857293,-0.506936169205886,10
"GSE31312","GSM776190","macrophage_rich",-1.03259539042644,-0.42068801328306,6
"GSE31312","GSM776191","macrophage_rich",-0.232801830962117,-0.166521063506964,7
"GSE31312","GSM776192","macrophage_rich",-0.971001754663102,-0.585597817387733,2
"GSE31312","GSM776193","macrophage_rich",-1.43511703119752,-0.508603302673293,6
"GSE31312","GSM776194","macrophage_rich",-0.881827271127831,-0.198315248417008,7
"GSE31312","GSM776195","macrophage_rich",-0.910451602458982,-1.22799363149799,7
"GSE31312","GSM776196","macrophage_rich",-2.12174654136445,-0.786391778043988,3
"GSE31312","GSM776197","macrophage_rich",0.307706456355876,0.471700735023156,7
"GSE31312","GSM776198","macrophage_rich",-0.733402997217001,0.0561286639321239,4
"GSE31312","GSM776199","macrophage_rich",0.810609027757264,0.353243852202689,2
"GSE31312","GSM776200","macrophage_rich",0.663170662977039,0.560787554261992,6
"GSE31312","GSM776201","macrophage_rich",0.0533803905531898,0.227827261248827,7
"GSE31312","GSM776202","macrophage_rich",0.349812044017086,-0.284980111441237,7
"GSE31312","GSM776203","macrophage_rich",-0.110378484945175,-0.486077890726431,4
"GSE31312","GSM776204","macrophage_rich",-1.73607456245726,-1.18017813090753,9
"GSE31312","GSM776205","macrophage_rich",-1.43779458037776,-0.726679330496293,6
"GSE31312","GSM776206","macrophage_rich",0.0475196422385315,0.787734393191117,10
"GSE31312","GSM776207","macrophage_rich",-0.0240487313459646,0.0309153535729863,9
"GSE31312","GSM776208","macrophage_rich",-0.906788193711372,-0.798530265807785,3
"GSE31312","GSM776209","macrophage_rich",-1.60353252156915,-0.946474572490986,10
"GSE31312","GSM776210","macrophage_rich",-0.542641342704737,-0.229192316574271,3
"GSE31312","GSM776211","macrophage_rich",-0.280121293909036,-0.0751187042529074,7
"GSE31312","GSM776212","macrophage_rich",0.287242818851585,0.565285126845751,9
"GSE31312","GSM776213","macrophage_rich",1.11626482866383,1.17371402849377,5
"GSE31312","GSM776214","macrophage_rich",-0.746761232438754,-0.165950244557728,10
"GSE31312","GSM776215","macrophage_rich",1.80989657779534,0.928705032563146,8
"GSE31312","GSM776216","macrophage_rich",0.388530801967274,-0.39662298511846,8
"GSE31312","GSM776217","macrophage_rich",-1.47746364410677,-0.563104134805683,7
"GSE31312","GSM776218","macrophage_rich",-1.05060188140979,-0.215790916245135,2
"GSE31312","GSM776219","macrophage_rich",0.944029808336771,0.536353191825193,6
"GSE31312","GSM776220","macrophage_rich",-1.08316171310604,0.00221246802995937,5
"GSE31312","GSM776221","macrophage_rich",-1.28688870136841,-0.329378150134022,5
"GSE31312","GSM776222","macrophage_rich",0.0570397646846755,0.0102050644806536,9
"GSE31312","GSM776223","macrophage_rich",-1.21262659799199,-0.794293960771237,8
"GSE31312","GSM776224","macrophage_rich",0.8167415588911,0.696518069121129,5
"GSE31312","GSM776225","macrophage_rich",-0.813598221674726,0.595345958601818,9
"GSE31312","GSM776226","macrophage_rich",0.291316527915646,-0.0238104941120794,9
"GSE31312","GSM776227","macrophage_rich",1.78950851777593,1.63660449668528,5
"GSE31312","GSM776228","macrophage_rich",0.984909332727812,0.781762501682137,9
"GSE31312","GSM776229","macrophage_rich",0.752515812126269,-0.0112308955018016,10
"GSE31312","GSM776230","macrophage_rich",-1.22517787325186,-0.591910010871787,9
"GSE31312","GSM776231","macrophage_rich",-0.56694204454371,-0.0615256069315062,10
"GSE31312","GSM776232","macrophage_rich",-0.90362676680851,-0.220071115437882,6
"GSE31312","GSM776233","macrophage_rich",-0.0494554800081461,-0.0954334627828461,10
"GSE31312","GSM776234","macrophage_rich",-1.13172932426027,-0.663093545650733,10
"GSE31312","GSM776235","macrophage_rich",0.773189006559747,0.672005495635163,5
"GSE31312","GSM776236","macrophage_rich",0.763369181540452,0.533038447108049,6
"GSE31312","GSM776237","macrophage_rich",0.249021972279969,-0.268969528569695,8
"GSE31312","GSM776238","macrophage_rich",-1.1235552001813,-1.18194171925195,2
"GSE31312","GSM776239","macrophage_rich",1.21045826481774,0.152380811685984,3
"GSE31312","GSM776240","macrophage_rich",-0.674822186348329,0.108403226036469,3
"GSE31312","GSM776241","macrophage_rich",0.579827861443471,-0.23546843742806,4
"GSE31312","GSM776242","macrophage_rich",0.34479681410831,-0.311076914097699,1
"GSE31312","GSM776243","macrophage_rich",-0.172141668619166,0.335255200339316,4
"GSE31312","GSM776244","macrophage_rich",1.30416749843599,0.551902409751125,3
"GSE31312","GSM776245","macrophage_rich",1.26474903998056,0.798643901496028,10
"GSE31312","GSM776246","macrophage_rich",1.00678806692628,0.134621921731896,3
"GSE31312","GSM776247","macrophage_rich",-0.661272176333665,-0.752929744893237,3
"GSE31312","GSM776248","macrophage_rich",0.0519973626959345,0.273375247508487,7
"GSE31312","GSM776249","macrophage_rich",-1.66706266870282,-1.05619298985658,8
"GSE31312","GSM776250","macrophage_rich",-0.785795065127891,-0.114358539889058,3
"GSE31312","GSM776251","macrophage_rich",-1.33580234616424,-1.02145634669908,4
"GSE31312","GSM776252","macrophage_rich",1.08331509529608,-0.218166956717266,10
"GSE31312","GSM776253","macrophage_rich",-0.619288120215086,-0.505355494047432,1
"GSE31312","GSM776254","macrophage_rich",0.463326294900456,0.464393306791179,7
"GSE31312","GSM776255","macrophage_rich",0.658791388628144,-0.374511155824238,1
"GSE31312","GSM776256","macrophage_rich",-0.257743045874195,-0.855620515762347,1
"GSE31312","GSM776257","macrophage_rich",-0.0153513113676378,-0.486710614768929,6
"GSE31312","GSM776258","macrophage_rich",-0.00589595280110428,0.280079922221905,10
"GSE31312","GSM776259","macrophage_rich",0.205704259945291,-0.713412655760823,10
"GSE31312","GSM776260","macrophage_rich",0.618811482448154,-0.105264122800369,6
"GSE31312","GSM776261","macrophage_rich",2.05149236777575,2.07910177534375,10
"GSE31312","GSM776262","macrophage_rich",0.0229280565722978,0.0454489167231676,10
"GSE31312","GSM776263","macrophage_rich",0.118959063761284,0.0741350870599609,9
"GSE31312","GSM776264","macrophage_rich",-1.41541054232607,-0.228952108580413,3
"GSE31312","GSM776265","macrophage_rich",1.15131028931956,0.595787377391893,9
"GSE31312","GSM776266","macrophage_rich",-1.51564750508601,-0.899900948200467,6
"GSE31312","GSM776267","macrophage_rich",-0.468295326657255,-0.413602893738451,4
"GSE31312","GSM776268","macrophage_rich",2.04466168479317,1.39393787454771,4
"GSE31312","GSM776269","macrophage_rich",0.94209146068191,1.4588041998673,2
"GSE31312","GSM776270","macrophage_rich",0.687061717963695,0.837840908514286,4
"GSE31312","GSM776271","macrophage_rich",1.33852844166915,0.275583018113239,8
"GSE31312","GSM776272","macrophage_rich",0.145913918087624,-0.967611892593677,7
"GSE31312","GSM776273","macrophage_rich",0.547107750706947,0.329330179053982,10
"GSE31312","GSM776274","macrophage_rich",-1.39806177824082,-1.9218670860542,8
"GSE31312","GSM776275","macrophage_rich",-0.791191207716484,-0.15121418430983,5
"GSE31312","GSM776276","macrophage_rich",0.5904638556419,-0.443624007733835,8
"GSE31312","GSM776277","macrophage_rich",0.811568332501369,0.364298111383604,4
"GSE31312","GSM776278","macrophage_rich",0.548897193549874,0.456835525841275,8
"GSE31312","GSM776279","macrophage_rich",-1.81684312200614,-2.15177311287741,7
"GSE31312","GSM776280","macrophage_rich",-0.121283100758043,-0.253444357193502,1
"GSE31312","GSM776281","macrophage_rich",1.14649858376476,-0.0279150867957737,10
"GSE31312","GSM776282","macrophage_rich",-0.883054017993803,-0.876956945781213,4
"GSE31312","GSM776283","macrophage_rich",-0.256548661079272,-1.76492937092739,6
"GSE31312","GSM776284","macrophage_rich",-0.972995291844725,-0.459854812456997,5
"GSE31312","GSM776285","macrophage_rich",-0.990802785496604,-0.109588077185116,6
"GSE31312","GSM776286","macrophage_rich",-0.250123599477303,-0.380615567599062,7
"GSE31312","GSM776287","macrophage_rich",-0.111298717050534,-0.397314047844834,10
"GSE31312","GSM776288","macrophage_rich",0.574522169308612,1.03910027306852,2
"GSE31312","GSM776289","macrophage_rich",0.480564523423919,0.572955791664234,5
"GSE31312","GSM776290","macrophage_rich",-0.652265097381075,0.130103207981489,9
"GSE31312","GSM776291","macrophage_rich",-0.352027395090335,-0.221099690383125,5
"GSE31312","GSM776292","macrophage_rich",0.741798533626274,0.537004667423432,4
"GSE31312","GSM776293","macrophage_rich",1.00994115705327,0.647583064232047,3
"GSE31312","GSM776294","macrophage_rich",-0.185281716519334,-0.400865052946968,8
"GSE31312","GSM776295","macrophage_rich",-0.612619487351383,0.183511021822265,6
"GSE31312","GSM776296","macrophage_rich",0.0168971489284884,1.17160051952108,1
"GSE31312","GSM776297","macrophage_rich",-0.380474812477255,-0.306221193579295,10
"GSE31312","GSM776298","macrophage_rich",-0.570213484288146,0.0631094732806097,10
"GSE31312","GSM776299","macrophage_rich",0.120100845487999,0.355907781034531,1
"GSE31312","GSM776300","macrophage_rich",1.12166486346851,0.098771373862017,5
"GSE31312","GSM776301","macrophage_rich",0.548221810879367,0.370218980062238,1
"GSE31312","GSM776302","macrophage_rich",0.072783649840474,-0.262708629819714,2
"GSE31312","GSM776303","macrophage_rich",1.16953309501672,-0.0333133666571006,8
"GSE31312","GSM776304","macrophage_rich",0.383540418896458,-0.0890954048616455,7
"GSE31312","GSM776305","macrophage_rich",1.13167955999492,0.429665380759276,4
"GSE31312","GSM776306","macrophage_rich",-0.939108699122557,0.10209497043602,3
"GSE31312","GSM776307","macrophage_rich",-0.032966641429901,0.173295379938273,9
"GSE31312","GSM776308","macrophage_rich",1.16183680336794,-0.0818212611437117,1
"GSE31312","GSM776309","macrophage_rich",1.4819089526331,1.12242430786605,3
"GSE31312","GSM776310","macrophage_rich",0.353079789318157,-0.152908832621008,1
"GSE31312","GSM776311","macrophage_rich",0.017822869784259,-0.49352643097162,10
"GSE31312","GSM776312","macrophage_rich",1.01091384916523,-0.245066227169451,6
"GSE31312","GSM776313","macrophage_rich",-0.614918747612532,-0.306854241928036,2
"GSE31312","GSM776314","macrophage_rich",-0.258895423690823,-0.222486176712862,8
"GSE31312","GSM776315","macrophage_rich",0.512339848669151,0.274450088304337,5
"GSE31312","GSM776316","macrophage_rich",-0.323879625822663,0.121977901801991,1
"GSE31312","GSM776317","macrophage_rich",-1.21938449887168,-0.13228312571989,8
"GSE31312","GSM776318","macrophage_rich",0.896496460022614,0.917276459023547,9
"GSE31312","GSM776319","macrophage_rich",-1.55628830717293,-0.392864878366614,8
"GSE31312","GSM776320","macrophage_rich",-0.577721424727977,-0.305844640951777,4
"GSE31312","GSM776321","macrophage_rich",-0.321172957289982,-0.251324817202997,4
"GSE31312","GSM776322","macrophage_rich",1.45819951203054,0.230479707945628,4
"GSE31312","GSM776323","macrophage_rich",0.431979357051729,-0.507483002777246,7
"GSE31312","GSM776324","macrophage_rich",0.228950367417372,0.23254305719091,10
