"dataset","cohort_definition","excluded_from_primary_profiles","benchmark_type","program_id","program_name","population","n_complete","pearson_r","pearson_ci_low","pearson_ci_high","spearman_rho"
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","Cytotoxic lymphocytes",420,0.0823601824315272,-0.0134336388850901,0.176655931185438,0.0744719215667666
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","B lineage",420,-0.0738839890709231,-0.168381516597455,0.0219592107830327,-0.163862856521816
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","NK cells",420,-0.00307013741837326,-0.0987290857230233,0.0926450318489233,0.0311527519187427
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","Monocytic lineage",420,0.536736147218015,0.464926436673661,0.601530009857319,0.423452351932672
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","Myeloid dendritic cells",420,-0.0245171467246167,-0.11992375857617,0.0713381647518101,-0.0964798265555238
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","Neutrophils",420,0.18465733066848,0.0905696978453211,0.275477734292535,0.239883951389744
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","Endothelial cells",420,0.624727402391835,0.562675568592069,0.679778927831821,0.594797994481666
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","stromal_fibrotic","Stromal / fibrotic program","Fibroblasts",420,0.908396276855203,0.890076029015305,0.92378633769997,0.909761717146113
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","T cells",420,0.253606352582548,0.161845926986252,0.341018777603365,0.255232425808716
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","CD8 T cells",420,0.0998785191405382,0.00423100310272116,0.193715103233315,0.0932530769339864
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","Cytotoxic lymphocytes",420,0.235913566644533,0.143464187105656,0.324281168077696,0.203163542647517
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","B lineage",420,0.00952155140508832,-0.0862449786595559,0.105113734974733,-0.00312481537896698
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","NK cells",420,0.297014317531689,0.207215575089274,0.381849833520855,0.375782499576852
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","Monocytic lineage",420,0.686166465116564,0.631972475569659,0.733682398375073,0.613972382415514
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","Myeloid dendritic cells",420,0.062115992274708,-0.0337726967208115,0.156871539189696,0.0399599819516289
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","Neutrophils",420,0.406861717919047,0.323779055470334,0.483717687187902,0.489838660393983
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","Endothelial cells",420,0.5237263796286,0.450620984593629,0.589854198907184,0.506723151167847
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","immune_cold_exclusion","Immune-cold / exclusion-associated program","Fibroblasts",420,0.690860518633966,0.637302757719582,0.737776273951142,0.645417976940264
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","T cells",420,-0.465040050008063,-0.536839333792838,-0.386553225225931,-0.520617079972801
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","CD8 T cells",420,-0.320777404656882,-0.404062837011353,-0.232217252324359,-0.333978947879934
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","Cytotoxic lymphocytes",420,-0.381833481329088,-0.460689291783079,-0.296996862860365,-0.388267295673632
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","B lineage",420,0.334745965416402,0.246968706117217,0.417074538265415,0.193692715851674
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","NK cells",420,-0.275807794161691,-0.361943520321613,-0.185002327502628,-0.229130550626704
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","Monocytic lineage",420,-0.2674323157145,-0.354059858439941,-0.176254730754777,-0.363893219349316
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","Myeloid dendritic cells",420,-0.214365453964109,-0.303821364452839,-0.121162816382442,-0.234569223493643
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","Neutrophils",420,-0.428218661402454,-0.503284352840726,-0.346738443906747,-0.374781552436851
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","Endothelial cells",420,-0.37808832426176,-0.457234229255376,-0.293000696809217,-0.337173113226265
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","STANDARD_MCP_COUNTER","proliferative_cycling","Proliferative / cycling program","Fibroblasts",420,-0.24577012178956,-0.333612430737147,-0.153696691265735,-0.273018554526953
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","B lineage",420,-0.316213671195471,-0.39980440639869,-0.227406549437917,-0.448996390488122
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","CD8 T cells",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","Cytotoxic lymphocytes",420,0.462504387678912,0.383802014744293,0.534535868433861,0.508299771702625
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","Endothelial cells",420,0.298414841424187,0.20868585193922,0.383161723829965,0.217529739802542
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","Fibroblasts",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","Monocytic lineage",420,0.685475032894497,0.631187760131574,0.733079080498947,0.642282390651712
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","Myeloid dendritic cells",420,0.201055457689246,0.10743439090083,0.291142245291691,0.181034391999307
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","Neutrophils",420,0.306108042103208,0.216769451520132,0.390361960243201,0.323961344128125
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","NK cells",420,0.124040603179346,0.0286932159921802,0.21715114712241,0.139659521879376
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","macrophage_rich","Macrophage-rich program","T cells",420,0.304646353063479,0.215232644353695,0.388994725813026,0.31325898348954
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","B lineage",420,-0.167759690083354,-0.259285441918199,-0.073247549871019,-0.274231875302176
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","CD8 T cells",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","Cytotoxic lymphocytes",420,0.677493442853979,0.622137388339824,0.726109215856337,0.726941762708405
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","Endothelial cells",420,0.0586230677282094,-0.0372739738808046,0.153450237805962,0.105258776167341
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","Fibroblasts",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","Monocytic lineage",420,0.556925445314218,0.487200945499012,0.619594550189537,0.533610572784264
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","Myeloid dendritic cells",420,0.417480255162403,0.335182100547027,0.493455721929409,0.426125836476235
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","Neutrophils",420,0.275742540840939,0.184934119346862,0.361882146328012,0.317258844194938
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","NK cells",420,0.307445180843619,0.218175695503394,0.391612367445672,0.327808952593674
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","t_cell_inflamed","T cell-inflamed program","T cells",420,0.788358501237039,0.749186488479499,0.822035077879414,0.818374739733704
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","B lineage",420,-0.00620476363909928,-0.101832256135042,0.0895363484406374,-0.101263774575982
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","CD8 T cells",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","Cytotoxic lymphocytes",420,0.447008342179274,0.367019008653499,0.520435542293112,0.476712453018441
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","Endothelial cells",420,-0.00785502396921127,-0.103465208752258,0.0878989961131444,0.0713834626532544
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","Fibroblasts",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","Monocytic lineage",420,0.550729851774989,0.48035579054184,0.614058043361064,0.5398558300865
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","Myeloid dendritic cells",420,0.3056961957476,0.21633639502743,0.389976765073023,0.325730061637862
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","Neutrophils",420,0.206202904585059,0.112739428874972,0.296049465449333,0.278368439082502
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","NK cells",420,0.228170356486887,0.135439474974056,0.316938540901836,0.282678311263507
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","antigen_presentation","Immune-inflamed / antigen-presentation program","T cells",420,0.58033216274952,0.513139241008351,0.640455131687054,0.563441969625678
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","B lineage",420,-0.092768989419012,-0.186798752764051,0.00294510637907689,-0.187586097426856
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","CD8 T cells",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","Cytotoxic lymphocytes",420,0.0878662749339508,-0.00788799778958532,0.182023817741598,0.0923286737129219
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","Endothelial cells",420,0.622608284648109,0.560300880146613,0.677909051564028,0.594494299854308
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","Fibroblasts",0,NA,NA,NA,NA
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","Monocytic lineage",420,0.511774571961043,0.437511864672521,0.579103445935676,0.415699311544526
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","Myeloid dendritic cells",420,0.0581263960998038,-0.0377716420737057,0.152963565842905,-0.00424751355085427
"GSE10846","ALL420_SENSITIVITY","GSM361239;GSM361240;GSM361241;GSM361242;GSM361243;GSM361244","GLOBAL_DISJOINT_MARKER_SCORE","stromal_fibrotic","Stromal / fibrotic program","Neutrophils",420,0.200310296145027,0.106666857433643,0.290431466750672,0.250300414725383
