"capture_area_id","role_family","program_id","observed_Moran_I","observed_Geary_C","valid_null_count","null_Moran_mean","null_Moran_median","null_Moran_sd","null_Moran_q025","null_Moran_q975","Moran_observed_percentile","Moran_empirical_p","Moran_standardized_effect","null_Geary_mean","null_Geary_median","null_Geary_sd","null_Geary_q025","null_Geary_q975","Geary_observed_percentile","Geary_empirical_p","Geary_standardized_effect","null_validity_status"
"GSM8500535_Cap.area2_tonsil_V1","CONTEXT_ONLY","immune_cold_exclusion",0.504340706675759,0.48377857158472,1000,0.259175436238049,0.247276069475325,0.0989133494351431,0.101260907572112,0.469925120327436,0.984,0.016983016983017,2.47858627614733,0.726951773566355,0.737942173155915,0.0992514352968885,0.519006691391207,0.88556989294962,0.017,0.017982017982018,2.45007239698082,"VALID"
"GSM8500535_Cap.area2_tonsil_V1","CONTEXT_ONLY","proliferative_cycling",0.802182324109855,0.208834789248014,1000,0.525466806185541,0.544534695982619,0.126300994503514,0.234449843287166,0.713687489871084,1,0.000999000999000999,2.19092113258549,0.474067452629155,0.455202039619395,0.123135465996938,0.292965793257803,0.75286759296069,0,0.000999000999000999,2.1539908200594,"VALID"
"GSM8500536_Cap.area3_DLBCL_V1","PRIMARY_DLBCL","macrophage_rich",0.682142092229337,0.299659603963134,1000,0.633888595975643,0.634945571074348,0.0248697845152462,0.584717602063868,0.680736643040925,0.981,0.01998001998002,1.94024585231578,0.340622316562398,0.339329180320455,0.0221265836952457,0.300797708746934,0.385330112328778,0.02,0.020979020979021,1.85128952410605,"VALID"
"GSM8500536_Cap.area3_DLBCL_V1","PRIMARY_DLBCL","t_cell_inflamed",0.721473231930764,0.28580493738933,1000,0.562469575995263,0.564179128392623,0.0344136659724347,0.492675954639014,0.627981915717364,1,0.000999000999000999,4.62036378405202,0.41610342436148,0.414359075469123,0.0320227559740003,0.358165412892028,0.483466325097611,0,0.000999000999000999,4.06893420035244,"VALID"
"GSM8500536_Cap.area3_DLBCL_V1","PRIMARY_DLBCL","antigen_presentation",0.744486714784967,0.2347543776395,1000,0.747651066399893,0.74837902808568,0.0157695030320399,0.715510880036182,0.777629862277387,0.407,0.593406593406593,-0.200662735439229,0.219313041265068,0.218684709755575,0.0134305466159776,0.195127704448647,0.247597419426127,0.869,0.869130869130869,-1.14971764113174,"VALID"
"GSM8500536_Cap.area3_DLBCL_V1","PRIMARY_DLBCL","stromal_fibrotic",0.919930515739528,0.0786587618520431,1000,0.66084691071225,0.661651847113263,0.027544674287929,0.605246763557786,0.713722861632414,1,0.000999000999000999,9.40594186444299,0.314986511415821,0.313848432519522,0.025502477275232,0.269283514861345,0.367283165200127,0,0.000999000999000999,9.26685462801292,"VALID"
"GSM8500536_Cap.area3_DLBCL_V1","PRIMARY_DLBCL","immune_cold_exclusion",0.773077268431695,0.20414426435555,1000,0.6109643947852,0.611124164195111,0.0293859931834067,0.551527454182954,0.667546656246584,1,0.000999000999000999,5.51667158685773,0.366059763151481,0.365584888631647,0.0276886336958061,0.317212021584716,0.426702184055337,0,0.000999000999000999,5.84772439748284,"VALID"
"GSM8500536_Cap.area3_DLBCL_V1","PRIMARY_DLBCL","proliferative_cycling",0.425557805050492,0.578970360358748,1000,0.229583904925853,0.227345856756929,0.043870540870136,0.149655312701979,0.326945709709598,1,0.000999000999000999,4.46709560077578,0.75417339000654,0.755519973371861,0.0429681431455283,0.665489507130603,0.835696083808469,0,0.000999000999000999,4.07750991366787,"VALID"
"GSM8500537_Cap.area4_DLBCL_V2","PRIMARY_DLBCL","macrophage_rich",0.817785632586928,0.189444704218473,1000,0.42115870012258,0.411398387532486,0.0842704437086276,0.284110695186146,0.616471848117102,1,0.000999000999000999,4.70659599035362,0.440240902183808,0.445506390208962,0.068281249631448,0.286043664899358,0.554654739544317,0,0.000999000999000999,3.67298781611383,"VALID"
"GSM8500537_Cap.area4_DLBCL_V2","PRIMARY_DLBCL","t_cell_inflamed",0.833878894700275,0.193804275402601,1000,0.457941590237392,0.45562464179431,0.133636512595053,0.22593151062647,0.705225977282697,1,0.000999000999000999,2.81313315622095,0.461834649067311,0.462959952394535,0.112828097484377,0.261199249550197,0.669702073347152,0.003,0.003996003996004,2.37556406285963,"VALID"
"GSM8500537_Cap.area4_DLBCL_V2","EXPLORATORY_ANTIGEN","antigen_presentation",0.773257918560827,0.192186432845925,1000,0.585019237209042,0.588941807113345,0.0836349176429552,0.409824229774069,0.7306864976684,0.998,0.002997002997003,2.25071879852136,0.290578836148586,0.285295163024123,0.0627017202459779,0.187170139495294,0.427047183598102,0.041,0.041958041958042,1.56921377781453,"VALID"
"GSM8500537_Cap.area4_DLBCL_V2","PRIMARY_DLBCL","stromal_fibrotic",0.928054784164834,0.077830236747328,1000,0.629157373513371,0.641729611755809,0.119969793369073,0.387106719154111,0.828314056833428,1,0.000999000999000999,2.49143890522458,0.298135558792201,0.286436562396923,0.0907999390779876,0.149414927992136,0.485970637128009,0,0.000999000999000999,2.42627169447387,"VALID"
"GSM8500537_Cap.area4_DLBCL_V2","PRIMARY_DLBCL","immune_cold_exclusion",0.834555781550681,0.171648151905912,1000,0.543569215834105,0.553647220258118,0.136529553505931,0.263128470152571,0.772565484887959,0.997,0.003996003996004,2.13130826436003,0.396964431029062,0.387357699222113,0.114863855497758,0.205561247184366,0.65248045352227,0.004,0.004995004995005,1.96159425562333,"VALID"
"GSM8500537_Cap.area4_DLBCL_V2","PRIMARY_DLBCL","proliferative_cycling",0.892977810981768,0.138314214236142,1000,0.546690370743221,0.558228983247449,0.173153657010757,0.213982369954734,0.835479513943677,0.997,0.003996003996004,1.99988522458427,0.431972253007292,0.423127237262189,0.149572948500437,0.187559804947851,0.723108585898048,0.003,0.003996003996004,1.96330982116257,"VALID"
"GSM8500538_Cap.area5_DLBCL_V2","PRIMARY_DLBCL","macrophage_rich",0.687014223126754,0.256481845247737,1000,0.562247327465144,0.554957908734082,0.0664665156968832,0.453622112288722,0.705757678711705,0.953,0.047952047952048,1.87713910310272,0.306607327349041,0.310011934182723,0.0470505411776075,0.210761022356667,0.390851221254228,0.154,0.154845154845155,1.06535399693042,"VALID"
"GSM8500538_Cap.area5_DLBCL_V2","PRIMARY_DLBCL","t_cell_inflamed",0.871041537004529,0.130071665293432,1000,0.385044855447318,0.351017173695769,0.170047931625323,0.136738865568096,0.747388344319886,0.998,0.002997002997003,2.85799819446223,0.578116498641121,0.607378580275897,0.153399799728558,0.256192627266965,0.814153182875531,0,0.000999000999000999,2.92076543868054,"VALID"
"GSM8500538_Cap.area5_DLBCL_V2","EXPLORATORY_ANTIGEN","antigen_presentation",0.826777362479832,0.157566170791512,1000,0.514533930744369,0.506431622692637,0.0713713510585299,0.388312866103487,0.679143372809643,1,0.000999000999000999,4.37491272204445,0.366519425258025,0.36660164096065,0.0560456010770918,0.248322819259375,0.476991855220527,0,0.000999000999000999,3.72827216500175,"VALID"
"GSM8500538_Cap.area5_DLBCL_V2","PRIMARY_DLBCL","stromal_fibrotic",0.596134177399423,0.336828719537229,1000,0.56207486633933,0.556114126354523,0.051555037237312,0.475466620676427,0.675869247448651,0.767,0.233766233766234,0.660639830465366,0.285582420191508,0.286088807510884,0.0344588343911838,0.214866064576169,0.351458563086835,0.94,0.94005994005994,-1.48717448663418,"VALID"
"GSM8500538_Cap.area5_DLBCL_V2","PRIMARY_DLBCL","immune_cold_exclusion",0.570652945528594,0.343515567039677,1000,0.379481128294041,0.369780808157042,0.0714135008227484,0.271735950464566,0.547029362971487,0.988,0.012987012987013,2.67697025117212,0.469140081753939,0.474199500848253,0.0555805934805158,0.345250393952037,0.560856685486599,0.024,0.024975024975025,2.26022262173758,"VALID"
"GSM8500538_Cap.area5_DLBCL_V2","PRIMARY_DLBCL","proliferative_cycling",0.835916888017731,0.142075726489806,1000,0.61730153189906,0.618336906830164,0.0693314038690292,0.486263815039834,0.753501137656341,1,0.000999000999000999,3.15319384750447,0.292102770874412,0.29099816314214,0.0496308937431192,0.197793176873006,0.390960634191741,0,0.000999000999000999,3.02285598887498,"VALID"
"GSM8500539_Cap.area6_DLBCL_V2","PRIMARY_DLBCL","macrophage_rich",0.457475213228233,0.535097737579699,1000,0.0784496593234893,0.073440381861383,0.0331607415239228,0.0307731945866158,0.161737667417004,1,0.000999000999000999,11.4299480797589,0.920887792127494,0.925583176024556,0.0335515639608749,0.83638451470905,0.96895188727489,0,0.000999000999000999,11.4984223983619,"VALID"
"GSM8500539_Cap.area6_DLBCL_V2","PRIMARY_DLBCL","t_cell_inflamed",0.0900944847773603,0.907902251686676,1000,0.0261202771065965,0.0223711923586079,0.0205802826787804,-0.00467343359001845,0.0780435208403193,0.991,0.00999000999000999,3.10851938572862,0.967429098577791,0.970429784755455,0.0213179059392615,0.914233347081279,1.00126691956715,0.017,0.017982017982018,2.79234025427815,"VALID"
"GSM8500539_Cap.area6_DLBCL_V2","EXPLORATORY_ANTIGEN","antigen_presentation",0.197563822573266,0.802895933943763,1000,0.0855036011204261,0.0822473765373433,0.029236732609912,0.0376065894759847,0.150811541135112,0.997,0.003996003996004,3.83285721246596,0.910845281219131,0.913744007818667,0.0304664133469963,0.844389400921318,0.961041333225745,0.003,0.003996003996004,3.54322466664791,"VALID"
"GSM8500539_Cap.area6_DLBCL_V2","PRIMARY_DLBCL","stromal_fibrotic",0.576207621839042,0.419324060774722,1000,0.20516831470539,0.204488734488912,0.0354955675651539,0.140325226364363,0.278281515442668,1,0.000999000999000999,10.4531166166759,0.786316183262558,0.786801782204689,0.036197909664973,0.712849031051138,0.853081594402394,0,0.000999000999000999,10.1384893736822,"VALID"
"GSM8500539_Cap.area6_DLBCL_V2","PRIMARY_DLBCL","immune_cold_exclusion",0.458568478891311,0.539852300202085,1000,0.153537821938905,0.151123869893902,0.0350601650373988,0.0890675573132998,0.227237476626028,1,0.000999000999000999,8.70020596386323,0.838876469636848,0.841133804124069,0.0360491834814438,0.762700330753288,0.905987270723072,0,0.000999000999000999,8.29489437919403,"VALID"
"GSM8500539_Cap.area6_DLBCL_V2","PRIMARY_DLBCL","proliferative_cycling",0.365096506163639,0.624629260816953,1000,0.215344044942229,0.214825208886273,0.031774115628372,0.155542025923848,0.283009410444987,1,0.000999000999000999,4.71303317999169,0.774917632378955,0.775052582951372,0.0323304076957185,0.70774534942232,0.837346545914019,0,0.000999000999000999,4.64851458034363,"VALID"
"GSM8500540_Cap.area7_DLBCL_V2","PRIMARY_DLBCL","macrophage_rich",0.533843096867442,0.465467296484021,1000,0.286502175489003,0.286445218229955,0.0802501805598424,0.135352670458875,0.441901108913739,1,0.000999000999000999,3.08212292673906,0.711453687939293,0.711221273539672,0.0813130357290002,0.553316700366343,0.86371395513289,0,0.000999000999000999,3.02517781128101,"VALID"
"GSM8500540_Cap.area7_DLBCL_V2","PRIMARY_DLBCL","t_cell_inflamed",0.530787186924216,0.471642111840104,1000,0.249667882548318,0.246635591821613,0.07551669678984,0.109364020351377,0.396791233543489,1,0.000999000999000999,3.7226112413026,0.74728787261437,0.749386613087837,0.0774488663517629,0.599075011900175,0.892617051834058,0,0.000999000999000999,3.5590677276323,"VALID"
"GSM8500540_Cap.area7_DLBCL_V2","EXPLORATORY_ANTIGEN","antigen_presentation",0.47495169330314,0.519538947878672,1000,0.314501197987253,0.318138679895197,0.0837785304210216,0.151817430503696,0.467067855038565,0.982,0.018981018981019,1.91517438309741,0.68450260219978,0.680247035425998,0.0843946283022506,0.531108437254787,0.846997074969489,0.015,0.015984015984016,1.95467007367231,"VALID"
"GSM8500540_Cap.area7_DLBCL_V2","PRIMARY_DLBCL","stromal_fibrotic",0.245233430214157,0.756997172567227,1000,0.136044815110472,0.128769653377522,0.0631984196569038,0.0344212417190734,0.275820547964699,0.945,0.0559440559440559,1.7277111626597,0.864236911226871,0.871202246488624,0.0643559074899491,0.720273271988257,0.96739004049871,0.059,0.0599400599400599,1.66635422981787,"VALID"
"GSM8500540_Cap.area7_DLBCL_V2","PRIMARY_DLBCL","immune_cold_exclusion",0.130028453075094,0.875532338644696,1000,0.0680711617191894,0.0570666969198072,0.0470164575444804,0.00629387296595663,0.178920376191001,0.888,0.112887112887113,1.31777880750138,0.934470706044166,0.945517080257513,0.0474091614379529,0.823925046221731,0.996805067448547,0.124,0.124875124875125,1.24318519062199,"VALID"
"GSM8500540_Cap.area7_DLBCL_V2","PRIMARY_DLBCL","proliferative_cycling",0.239054270470295,0.758756772625359,1000,0.115834486080426,0.11169088945184,0.0611971589311824,0.0191892860714369,0.248757268053291,0.966,0.034965034965035,2.01348864133436,0.883647564107844,0.887507083868898,0.0629599258566556,0.747622668452332,0.983274182026603,0.036,0.036963036963037,1.98365531380756,"VALID"
"GSM8500541_Cap.area8_LN_V2","CONTEXT_ONLY","macrophage_rich",0.609848077044898,0.390358222828737,1000,0.303310024375793,0.301180677055507,0.0628634320056455,0.187889255109543,0.431130938460303,1,0.000999000999000999,4.87625385520753,0.684219928211268,0.686083457100805,0.0609770310153801,0.563132235098181,0.800551786006366,0,0.000999000999000999,4.81921963875891,"VALID"
"GSM8500541_Cap.area8_LN_V2","CONTEXT_ONLY","t_cell_inflamed",0.58608596426358,0.396932161420836,1000,0.334418133324213,0.336194666650113,0.0489413607001656,0.235095701588584,0.42458744696596,1,0.000999000999000999,5.14223199639228,0.645093512355387,0.642808538708183,0.0506484679128164,0.553245460846802,0.749216786102339,0,0.000999000999000999,4.89968129661341,"VALID"
"GSM8500541_Cap.area8_LN_V2","EXPLORATORY_ANTIGEN","antigen_presentation",0.310845309377691,0.681367665727966,1000,0.22823166022782,0.22815366952613,0.0492369914358869,0.134961637547295,0.326057950658103,0.952,0.048951048951049,1.67787768384355,0.75640020991298,0.756404161123784,0.0523389973493692,0.65326351238802,0.853848094194798,0.076,0.0769230769230769,1.43358772588177,"VALID"
"GSM8500541_Cap.area8_LN_V2","CONTEXT_ONLY","stromal_fibrotic",0.481674116173793,0.46256868388403,1000,0.324218504490567,0.323553271904061,0.0528628786848599,0.21991109827422,0.426831710990896,1,0.000999000999000999,2.97856672963068,0.658041410700428,0.658887184834209,0.0526987212003425,0.562112198118039,0.760165494670793,0,0.000999000999000999,3.70924990899263,"VALID"
"GSM8500541_Cap.area8_LN_V2","CONTEXT_ONLY","immune_cold_exclusion",0.265479219927047,0.692533213638355,1000,0.235278477905713,0.234678037103027,0.0496297291909919,0.145958651575644,0.33319614682709,0.732,0.268731268731269,0.60852119311615,0.74695991979329,0.746741906329444,0.0496346169692725,0.652454410509973,0.836453077456982,0.144,0.144855144855145,1.09654731875194,"VALID"
"GSM8500541_Cap.area8_LN_V2","CONTEXT_ONLY","proliferative_cycling",0.364832988949781,0.647505041037043,1000,0.0877056558481697,0.0828197893967446,0.0353655503167341,0.0332255218427166,0.165364433211043,1,0.000999000999000999,7.83608145835869,0.898045395024614,0.903258739654698,0.0386475072064432,0.810793488945248,0.958256383061262,0,0.000999000999000999,6.48270411463437,"VALID"
"GSM8500542_Cap.area9_tonsil_V2","CONTEXT_ONLY","macrophage_rich",0.477146744054948,0.52201014511783,1000,0.335687433617144,0.325833484354472,0.121383683971748,0.138686404320454,0.590106914358112,0.87,0.130869130869131,1.16538982678041,0.650715056997749,0.661361290449049,0.119625224770003,0.399863979308015,0.843936301463125,0.151,0.151848151848152,1.07590110804283,"VALID"
"GSM8500542_Cap.area9_tonsil_V2","CONTEXT_ONLY","t_cell_inflamed",0.776431489894663,0.226799708711106,1000,0.412618691633737,0.41108222426363,0.122576254558257,0.197128876868581,0.641040781766298,1,0.000999000999000999,2.96805282207424,0.575843466563572,0.576354124591215,0.119466794189718,0.350149551977651,0.786945872117704,0,0.000999000999000999,2.92168012224527,"VALID"
"GSM8500542_Cap.area9_tonsil_V2","EXPLORATORY_ANTIGEN","antigen_presentation",0.470557299803134,0.523500474601915,1000,0.292749288440722,0.286612635329831,0.075566218514801,0.164817905128642,0.456936519347006,0.978,0.022977022977023,2.35300925277325,0.68139368898313,0.686685633623757,0.0764679457518311,0.514081400554837,0.812459937452945,0.032,0.032967032967033,2.06482877013122,"VALID"
"GSM8500542_Cap.area9_tonsil_V2","CONTEXT_ONLY","stromal_fibrotic",0.659510213314853,0.337748344327832,1000,0.518563693384579,0.53778184477728,0.128630149625823,0.241089029330364,0.716409609470453,0.871,0.12987012987013,1.09575026026386,0.475231915262392,0.457713654393924,0.126180423040223,0.276965556203158,0.748194065652167,0.132,0.132867132867133,1.0895792518522,"VALID"
"GSM8500542_Cap.area9_tonsil_V2","CONTEXT_ONLY","immune_cold_exclusion",0.598925683733582,0.395247589240621,1000,0.403238210714046,0.40298293371378,0.128839327200647,0.169132368988363,0.646908527854813,0.924,0.0769230769230769,1.51884892036718,0.589371003342731,0.589137936370962,0.127207160947615,0.346655509337727,0.818747670053419,0.072,0.0729270729270729,1.52604155816395,"VALID"
"GSM8500542_Cap.area9_tonsil_V2","CONTEXT_ONLY","proliferative_cycling",0.754175881229437,0.249865825166241,1000,0.492790048975297,0.501647131148737,0.119562396370981,0.237120259009235,0.680719966633831,1,0.000999000999000999,2.1861876324652,0.505796879042519,0.497284890269172,0.11801162793914,0.321619276914446,0.758472294798608,0.001,0.001998001998002,2.16869352915175,"VALID"
